cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
0.17587752238641394,88718.34959368827,194.29301581739088,9.155729492807748,173.64817951275953,0.006009999999999929
0.1761714935591406,88732.99702690326,194.48838218726698,9.201685545763656,173.63197558350547,0.006019999999999928
0.17646546473186728,88747.64446011826,194.6838546598038,9.247881650175707,173.6160633642607,0.006029999999999928
0.17675943590459395,88762.29189333324,194.87943325379865,9.29431937026057,173.60044434603014,0.006039999999999927
0.1770534070773206,88776.93932654824,195.0751179880567,9.341000282188391,173.58512003194258,0.006049999999999927
0.17734737825004726,88791.58675976322,195.27090888139202,9.387925974180597,173.57009193730707,0.0060599999999999266
0.1776413494227739,88806.23419297821,195.46680595262657,9.43509804660855,173.55536158975207,0.006069999999999926
0.1779353205955006,88820.88162619321,195.6628092205911,9.482518112093139,173.5409305292835,0.006079999999999926
0.17822929176822724,88835.52905940819,195.85891870412397,9.530187795605183,173.52680030842663,0.006089999999999925
0.17852326294095391,88850.17649262318,196.05513442207246,9.578108734566934,173.51297249228497,0.006099999999999925
0.17881723411368056,88864.82392583817,196.25145639329227,9.626282578954251,173.4994486586839,0.0061099999999999245
0.17911120528640725,88879.47135905316,196.4478846366467,9.674710991399891,173.4862303982322,0.006119999999999924
0.1794051764591339,88894.11879226816,196.644419171008,9.72339564729764,173.473319314467,0.006129999999999924
0.17969914763186054,88908.76622548314,196.8410600152566,9.772338234907489,173.46071702392277,0.006139999999999923
0.1799931188045872,88923.41365869812,197.03780718828068,9.821540455461468,173.44842515625163,0.006149999999999923
0.18028708997731385,88938.06109191311,197.2346607089771,9.871004023271007,173.43644535434626,0.0061599999999999225
0.18058106115004055,88952.70852512811,197.43162059625095,9.92073066583475,173.4247792744115,0.006169999999999922
0.1808750323227672,88967.3559583431,197.6286868690154,9.970722123947521,173.41342858611344,0.006179999999999922
0.18116900349549386,88982.00339155809,197.82585954619188,10.020980151810392,173.40239497264824,0.006189999999999921
0.1814629746682205,88996.65082477307,198.02313864670998,10.071506517141628,173.3916801308942,0.006199999999999921
0.18175694584094718,89011.29825798806,198.22052418950776,10.122303001288703,173.3812857714817,0.0062099999999999204
0.18205091701367385,89025.94569120306,198.4180161935307,10.173371399341246,173.37121361894754,0.00621999999999992
0.18234488818640052,89040.59312441804,198.61561467773336,10.224713520245247,173.36146541180705,0.00622999999999992
0.18263885935912716,89055.24055763302,198.81331966107774,10.276331186918053,173.35204290270988,0.006239999999999919
0.18293283053185383,89069.88799084802,199.01113116253467,10.328226236364504,173.34294785851517,0.006249999999999919
0.18322680170458047,89084.53542406301,199.20904920108225,10.38040051979427,173.33418206044928,0.006259999999999918
0.18352077287730717,89099.182857278,199.40707379570736,10.432855902740043,173.3257473041824,0.006269999999999918
0.1838147440500338,89113.83029049299,199.60520496540497,10.48559426517695,173.31764539998852,0.006279999999999918
0.18410871522276048,89128.47772370797,199.80344272917768,10.538617501643024,173.3098781728256,0.006289999999999917
0.18440268639548713,89143.12515692296,200.00178710603626,10.591927521360848,173.30244746249645,0.006299999999999917
0.1846966575682138,89157.77259013796,200.20023811500008,10.645526248360168,173.29535512373047,0.006309999999999916
0.18499062874094047,89172.42002335296,200.3987957750961,10.699415621601862,173.28860302634862,0.006319999999999916
0.18528459991366714,89187.06745656794,200.59746010535926,10.753597595102732,173.2821930553467,0.0063299999999999156
0.18557857108639378,89201.71488978292,200.79623112483293,10.808074138061865,173.27612711106198,0.006339999999999915
0.18587254225912045,89216.36232299791,200.9951088525682,10.862847234987761,173.27040710925962,0.006349999999999915
0.1861665134318471,89231.00975621291,201.19409330762406,10.917918885826731,173.2650349813006,0.006359999999999914
0.1864604846045738,89245.6571894279,201.39318450906782,10.973291106092805,173.26001267423175,0.006369999999999914
0.18675445577730043,89260.30462264289,201.5923824759746,11.028965926998493,173.25534215095604,0.0063799999999999135
0.1870484269500271,89274.95205585787,201.79168722742753,11.084945395586685,173.25102539032366,0.006389999999999913
0.18734239812275374,89289.59948907286,201.99109878251772,11.141231574864156,173.24706438730567,0.006399999999999913
0.18763636929548042,89304.24692228786,202.19061716034415,11.197826543936047,173.24346115308788,0.006409999999999912
0.18793034046820709,89318.89435550284,202.39024238001394,11.25473239814157,173.24021771524653,0.006419999999999912
0.18822431164093376,89333.54178871782,202.58997446064174,11.311951249191008,173.23733611784434,0.0064299999999999115
0.1885182828136604,89348.18922193281,202.78981342135043,11.36948522530421,173.23481842160913,0.006439999999999911
0.18881225398638704,89362.83665514781,202.9897592812709,11.427336471350012,173.23266670403794,0.006449999999999911
0.1891062251591137,89377.4840883628,203.18981205954157,11.485507148987235,173.23088305955235,0.00645999999999991
0.18940019633184038,89392.13152157779,203.38997177530922,11.543999436806864,173.2294695996556,0.00646999999999991
0.18969416750456705,89406.77895479277,203.59023844772793,11.60281553047544,173.22842845304027,0.0064799999999999094
0.1899881386772937,89421.42638800776,203.79061209596003,11.661957642880143,173.22776176577358,0.006489999999999909
0.19028210985002036,89436.07382122276,203.99109273917557,11.721428004274937,173.22747170140275,0.006499999999999909
0.19057608102274703,89450.72125443775,204.19168039655244,11.781228862428069,173.22756044114226,0.006509999999999908
0.1908700521954737,89465.36868765274,204.39237508727655,11.841362482771135,173.22803018398233,0.006519999999999908
0.19116402336820035,89480.01612086772,204.59317683054118,11.901831148549414,173.22888314687987,0.006529999999999907
0.19145799454092702,89494.66355408271,204.79408564554808,11.962637160973623,173.23012156486865,0.006539999999999907
0.19175196571365366,89509.31098729771,204.99510155150605,12.023782839372977,173.23174769125282,0.006549999999999907
0.19204593688638036,89523.9584205127,205.19622456763204,12.085270521350008,173.2337637977209,0.006559999999999906
0.192339908059107,89538.60585372768,205.39745471315092,12.147102562936562,173.23617217454202,0.006569999999999906
0.19263387923183367,89553.25328694266,205.5987920072949,12.209281338751342,173.23897513068275,0.006579999999999905
0.1929278504045603,89567.90072015766,205.80023646930448,12.271809242158797,173.2421749940056,0.006589999999999905
0.19322182157728698,89582.54815337266,206.0017881184273,12.334688685429805,173.2457741113894,0.0065999999999999046
0.19351579275001365,89597.19558658764,206.20344697391945,12.39792209990363,173.24977484893125,0.006609999999999904
0.19380976392274032,89611.84301980262,206.40521305504382,12.461511936151284,173.25417959206936,0.006619999999999904
0.19410373509546697,89626.49045301761,206.60708638107172,12.525460664140937,173.25899074578786,0.006629999999999903
0.19439770626819364,89641.13788623261,206.80906697128185,12.589770773404288,173.26421073474302,0.006639999999999903
0.19469167744092028,89655.78531944759,207.01115484496054,12.654444773204876,173.2698420034714,0.0066499999999999025
0.19498564861364698,89670.43275266259,207.2133500214022,12.719485192707879,173.27588701651953,0.006659999999999902
0.19527961978637362,89685.08018587757,207.41565251990846,12.784894581151454,173.282348258654,0.006669999999999902
0.1955735909591003,89699.72761909256,207.61806235978875,12.85067550801984,173.28922823499522,0.006679999999999901
0.19586756213182693,89714.37505230756,207.82057956036004,12.916830563217788,173.2965294712309,0.006689999999999901
0.1961615333045536,89729.02248552254,208.02320414094692,12.98336235724724,173.3042545137532,0.0066999999999999005
0.19645550447728027,89743.66991873753,208.22593612088198,13.05027352138499,173.3124059298749,0.0067099999999999
0.19674947565000694,89758.31735195252,208.42877551950485,13.117566707862427,173.3209863079696,0.0067199999999999
0.1970434468227336,89772.96478516751,208.63172235616307,13.18524459004698,173.32999825769286,0.006729999999999899
0.19733741799546023,89787.61221838249,208.83477665021175,13.253309862625105,173.33944441012963,0.006739999999999899
0.1976313891681869,89802.25965159749,209.03793842101368,13.32176524178721,173.34932741799412,0.0067499999999998984
0.19792536034091357,89816.90708481248,209.24120768793878,13.390613465413963,173.35964995583,0.006759999999999898
0.19821933151364024,89831.55451802746,209.44458447036484,13.459857293265022,173.3704147201651,0.006769999999999898
0.19851330268636688,89846.20195124246,209.6480687876772,13.529499507169053,173.38162442974004,0.006779999999999897
0.19880727385909355,89860.84938445744,209.8516606592686,13.59954291121549,173.3932818256603,0.006789999999999897
0.1991012450318202,89875.49681767244,210.05536010453937,13.669990331948545,173.40538967162937,0.006799999999999896
0.1993952162045469,89890.14425088742,210.25916714289752,13.740844618562809,173.41795075410454,0.006809999999999896
0.19968918737727354,89904.79168410241,210.46308179375808,13.812108643100565,173.43096788253393,0.006819999999999896
0.1999831585500002,89919.4391173174,210.66710407654392,13.883785300651382,173.44444388951516,0.006829999999999895
0.20027712972272685,89934.08655053239,210.87123401068544,13.955877509553375,173.4583816310368,0.006839999999999895
0.20057110089545352,89948.73398374738,211.07547161562016,14.028388211596404,173.47278398664145,0.006849999999999894
0.2008650720681802,89963.38141696237,211.27981691079341,14.101320372227114,173.48765385966982,0.006859999999999894
0.20115904324090686,89978.02885017736,211.48426991565788,14.174676980756296,173.50299417742863,0.0068699999999998936
0.2014530144136335,89992.67628339234,211.68883064967335,14.24846105056763,173.51880789143772,0.006879999999999893
0.20174705882352623,90000.0,211.89349913230745,14.322675619329196,173.5221431800015,0.006889999999999893
0.20204117647058506,90000.0,212.09827538303492,14.397323749206441,173.5130234933781,0.006899999999999892
0.20233529411764387,90000.0,212.30315942133822,14.47240852707734,173.50441344141916,0.006909999999999892
0.20262941176470267,90000.0,212.5081512667069,14.547933064749591,173.4963160389594,0.0069199999999998915
0.20292352941176148,90000.0,212.71325093863797,14.623900499180191,173.4887343261666,0.006929999999999891
0.20321764705882028,90000.0,212.918458456636,14.700313992696692,173.48167136876026,0.006939999999999891
0.20351176470587912,90000.0,213.12377384021244,14.777176733220708,173.47513025823622,0.00694999999999989
0.20380588235293792,90000.0,213.32919710888638,14.854491934493895,173.46911411209106,0.00695999999999989
0.20409999999999673,90000.0,213.53472828218455,14.932262836305764,173.4636260740504,0.0069699999999998895
0.20439411764705553,90000.0,213.74036737964042,15.010492704723779,173.45866931429822,0.006979999999999889
0.20468823529411434,90000.0,213.94611442079514,15.089184832325632,173.45424702970806,0.006989999999999889
0.20498235294117317,90000.0,214.15196942519705,15.168342538433981,173.45036244407842,0.006999999999999888
0.20527647058823198,90000.0,214.357932412402,15.247969169353235,173.44701880836837,0.007009999999999888
0.20557058823529079,90000.0,214.5640034019725,15.328068098608522,173.44421940093648,0.0070199999999998874
0.2058647058823496,90000.0,214.77018241347892,15.408642727187434,173.44196752778151,0.007029999999999887
0.2061588235294084,90000.0,214.97646946649877,15.489696483783662,173.44026652278632,0.007039999999999887
0.20645294117646723,90000.0,215.18286458061687,15.571232825043188,173.43911974796336,0.007049999999999886
0.20674705882352604,90000.0,215.38936777542483,15.653255235812855,173.4385305937027,0.007059999999999886
0.20704117647058484,90000.0,215.59597907052216,15.735767229391309,173.43850247902276,0.007069999999999885
0.20733529411764365,90000.0,215.8026984855151,15.818772347782408,173.43903885182266,0.007079999999999885
0.20762941176470245,90000.0,216.00952604001714,15.902274161950972,173.44014318913875,0.007089999999999885
0.2079235294117613,90000.0,216.21646175364918,15.986276272081392,173.4418189974018,0.007099999999999884
0.2082176470588201,90000.0,216.42350564603896,16.07078230783829,173.4440698126972,0.007109999999999884
0.2085117647058789,90000.0,216.6306577368221,16.155795928630017,173.44689920102874,0.007119999999999883
0.2088058823529377,90000.0,216.83791804564052,16.24132082387463,173.45031075858367,0.007129999999999883
0.2090999999999965,90000.0,217.0452865921437,16.327360713268455,173.45430811200086,0.0071399999999998826
0.20939411764705534,90000.0,217.2527633959886,16.41391934705732,173.45889491864173,0.007149999999999882
0.20968823529411415,90000.0,217.46034847683862,16.501000506310184,173.4640748668635,0.007159999999999882
0.20998235294117296,90000.0,217.66804185436473,16.588608003196093,173.4698516762956,0.007169999999999881
0.21027647058823176,90000.0,217.87584354824483,16.67674568126304,173.47622909811813,0.007179999999999881
0.21057058823529057,90000.0,218.08375357816416,16.765417415720066,173.48321091534368,0.0071899999999998805
0.2108647058823494,90000.0,218.29177196381494,16.85462711372209,173.4908009431014,0.00719999999999988
0.2111588235294082,90000.0,218.49989872489624,16.944378714657077,173.49900302892436,0.00720999999999988
0.211452941176467,90000.0,218.70813388111446,17.03467619043681,173.50782105303935,0.007219999999999879
0.21174705882352582,90000.0,218.91647745218302,17.125523545789942,173.51725892865977,0.007229999999999879
0.21204117647058465,90000.0,219.12492945782242,17.21692481855778,173.52732060228064,0.0072399999999998785
0.21233529411764346,90000.0,219.33348991775995,17.308884079993796,173.5380100539786,0.007249999999999878
0.21262941176470226,90000.0,219.54215885173048,17.401405435065076,173.54933129771217,0.007259999999999878
0.21292352941176107,90000.0,219.75093627947538,17.49449302275756,173.56128838162644,0.007269999999999877
0.21321764705881988,90000.0,219.9598222207432,17.58815101638348,173.57388538836074,0.007279999999999877
0.2135117647058787,90000.0,220.16881669528934,17.682383623892914,173.5871264353595,0.0072899999999998764
0.21380588235293752,90000.0,220.37791972287658,17.777195088187394,173.60101567518544,0.007299999999999876
0.21409999999999632,90000.0,220.58713132327455,17.872589687437124,173.61555729583645,0.007309999999999876
0.21439411764705513,90000.0,220.79645151625934,17.968571735401138,173.630755521065,0.007319999999999875
0.21468823529411393,90000.0,221.0058803216149,18.065145581750766,173.64661461070185,0.007329999999999875
0.21498235294117277,90000.0,221.2154177591315,18.16231561239639,173.66313886098206,0.007339999999999874
0.21527647058823157,90000.0,221.42506384860627,18.260086249816872,173.68033260487366,0.007349999999999874
0.21557058823529038,90000.0,221.63481860984362,18.358461953393064,173.6982002124114,0.007359999999999874
0.21586470588234918,90000.0,221.8446820626548,18.457447219744125,173.71674609103255,0.007369999999999873
0.216158823529408,90000.0,222.05465422685805,18.557046583067155,173.73597468591578,0.007379999999999873
0.21645294117646682,90000.0,222.2647351222783,18.657264615480358,173.755890480324,0.007389999999999872
0.21674705882352563,90000.0,222.47492476874746,18.75810592736958,173.77649799595102,0.007399999999999872
0.21704117647058443,90000.0,222.68522318610442,18.859575167738416,173.7978017932705,0.0074099999999998716
0.21733529411764324,90000.0,222.89563039419463,18.961677024561325,173.81980647188954,0.007419999999999871
0.21762941176470205,90000.0,223.1061464128708,19.064416225140953,173.8425166709047,0.007429999999999871
0.21792352941176088,90000.0,223.31677126199241,19.167797536468566,173.86593706926269,0.00743999999999987
0.21821764705881969,90000.0,223.52750496142536,19.271825765588105,173.89007238612385,0.00744999999999987
0.2185117647058785,90000.0,223.73834753104305,19.376505759963955,173.91492738122957,0.0074599999999998695
0.2188058823529373,90000.0,223.94929899072528,19.48184240785248,173.94050685527338,0.007469999999999869
0.2190999999999961,90000.0,224.16035936035877,19.587840638677104,173.9668156502755,0.007479999999999869
0.21939411764705494,90000.0,224.3715286598369,19.694505423407033,173.99385864996154,0.007489999999999868
0.21968823529411374,90000.0,224.58280690906,19.801841774940232,174.021640780145,0.007499999999999868
0.21998235294117255,90000.0,224.79419412793519,19.909854748489828,174.05016700911295,0.0075099999999998675
0.22027647058823135,90000.0,225.00569033637635,20.01854944197445,174.07944234801639,0.007519999999999867
0.22057058823529016,90000.0,225.21729555430397,20.127930996412488,174.10947185126386,0.007529999999999867
0.220864705882349,90000.0,225.4290098016458,20.23800459632069,174.14026061692016,0.007539999999999866
0.2211588235294078,90000.0,225.64083309833546,20.34877547011565,174.17181378710652,0.007549999999999866
0.2214529411764666,90000.0,225.85276546431407,20.46024889052112,174.2041365484086,0.0075599999999998654
0.2217470588235254,90000.0,226.06480691952913,20.5724301749776,174.237234132285,0.007569999999999865
0.22204117647058422,90000.0,226.27695748393495,20.685324686057257,174.2711118154822,0.007579999999999865
0.22233529411764305,90000.0,226.48921717749252,20.79893783188238,174.30577492045214,0.007589999999999864
0.22262941176470186,90000.0,226.70158602016966,20.91327506654865,174.34122881577585,0.007599999999999864
0.22292352941176066,90000.0,226.91406403194057,21.02834189055159,174.3774789165888,0.007609999999999863
0.22321764705881947,90000.0,227.12665123278637,21.1441438512189,174.41453068501346,0.007619999999999863
0.2235117647058783,90000.0,227.3393476426948,21.260686543145738,174.45238963059387,0.007629999999999863
0.2238058823529371,90000.0,227.55215328166022,21.37797560863517,174.4910613107357,0.007639999999999862
0.2240999999999959,90000.0,227.76506816968373,21.496016738142792,174.53055133115075,0.007649999999999862
0.22439411764705472,90000.0,227.97809232677307,21.614815670725882,174.57086534630582,0.007659999999999861
0.22468823529411353,90000.0,228.1912257729425,21.734378194497385,174.61200905987567,0.007669999999999861
0.22498235294117236,90000.0,228.40446852821276,21.854710147083633,174.65398822520103,0.0076799999999998605
0.22527647058823116,90000.0,228.61782061261144,21.975817416088155,174.69680864575216,0.00768999999999986
0.22557058823528997,90000.0,228.8312820461727,22.09770593955873,174.7404761755948,0.00769999999999986
0.22586470588234878,90000.0,229.0448528489374,22.220381706460117,174.78499671986324,0.007709999999999859
0.22615882352940758,90000.0,229.25853304095259,22.34385075715117,174.83037623523666,0.007719999999999859
0.22645294117646642,90000.0,229.47232264227256,22.46811918386687,174.87662073042117,0.0077299999999998585
0.22674705882352522,90000.0,229.68622167295754,22.59319313120563,174.92373626663644,0.007739999999999858
0.22704117647058403,90000.0,229.9002301530743,22.719078796620487,174.97172895810664,0.007749999999999858
0.22733529411764283,90000.0,230.11434810269657,22.845782430917087,175.0206049725582,0.007759999999999857
0.22762941176470164,90000.0,230.3285755419044,22.973310338754843,175.07037053172036,0.007769999999999857
0.22792352941176047,90000.0,230.54291249078446,23.10166887915462,175.12103191183283,0.0077799999999998565
0.22821764705881928,90000.0,230.7573589694298,23.23086446601074,175.17259544415717,0.007789999999999856
0.22851176470587808,90000.0,230.97191499794008,23.360903568608617,175.22506751549412,0.007799999999999856
0.2288058823529369,90000.0,231.18658059642152,23.491792712147895,175.27845456870645,0.007809999999999855
0.2290999999999957,90000.0,231.40135578498635,23.623538478269914,175.3327631032464,0.007819999999999855
0.22939411764705453,90000.0,231.6162405837541,23.7561475055923,175.38799967568906,0.007829999999999854
0.22968823529411334,90000.0,231.8312350128501,23.889626490247245,175.44417090027127,0.007839999999999854
0.22998235294117214,90000.0,232.04633909240644,24.02398218642656,175.50128344943576,0.007849999999999854
0.23027647058823095,90000.0,232.2615528425615,24.159221406931653,175.55934405438106,0.007859999999999853
0.23057058823528975,90000.0,232.47687628346029,24.295351023729395,175.6183595056166,0.007869999999999853
0.2308647058823486,90000.0,232.69230943525426,24.432377968513883,175.6783366535246,0.007879999999999852
0.2311588235294074,90000.0,232.90785231810082,24.570309233273314,175.7392824089266,0.007889999999999852
0.2314529411764662,90000.0,233.12350495216432,24.709151870863614,175.8012037436564,0.007899999999999852
0.231747058823525,90000.0,233.33926735761548,24.848912995587348,175.8641076911388,0.007909999999999851
0.2320411764705838,90000.0,233.55513955463118,24.98959978377868,175.9280013469742,0.00791999999999985
0.23233529411764264,90000.0,233.771121563395,25.131219474394612,175.9928918695299,0.00792999999999985
0.23262941176470145,90000.0,233.98721340409622,25.27377936961168,176.0587864805357,0.00793999999999985
0.23292352941176026,90000.0,234.2034150969313,25.417286835429998,176.12569246568816,0.00794999999999985
0.23321764705881906,90000.0,234.4197266621026,25.561749302282344,176.1936171752593,0.00795999999999985
0.23351176470587787,90000.0,234.63614811981896,25.7071742656501,176.2625680247119,0.007969999999999849
0.2338058823529367,90000.0,234.8526794902956,25.853569286685644,176.33255249532198,0.007979999999999848
0.2340999999999955,90000.0,235.0693207937539,26.000941992840936,176.4035781348069,0.007989999999999848
0.2343941176470543,90000.0,235.2860720504219,26.149300078502776,176.47565255796007,0.007999999999999848
0.23468823529411312,90000.0,235.50293328053354,26.298651305634188,176.5487834472921,0.008009999999999847
0.23498235294117195,90000.0,235.71990450432907,26.449003504423736,176.6229785536803,0.008019999999999847
0.23527647058823076,90000.0,235.93698574205564,26.600364573939896,176.6982456970219,0.008029999999999846
0.23557058823528956,90000.0,236.15417701396603,26.752742482793522,176.7745927668965,0.008039999999999846
0.23586470588234837,90000.0,236.37147834031956,26.90614526980644,176.8520277232349,0.008049999999999845
0.23615882352940717,90000.0,236.58888974138185,27.060581044687435,176.9305585969939,0.008059999999999845
0.236452941176466,90000.0,236.80641123742487,27.21605798871537,177.0101934908398,0.008069999999999845
0.23674705882352481,90000.0,237.02404284872625,27.372584355428337,177.0909405798364,0.008079999999999844
0.23704117647058362,90000.0,237.2417845955707,27.530168471321954,177.17280811214403,0.008089999999999844
0.23733529411764243,90000.0,237.45963649824856,27.688818736553056,177.25580440972212,0.008099999999999843
0.23762941176470123,90000.0,237.67759857705667,27.848543625651946,177.33993786904153,0.008109999999999843
0.23792352941176007,90000.0,237.89567085229822,28.009351688241207,177.42521696180262,0.008119999999999843
0.23821764705881887,90000.0,238.11385334428203,28.17125154976314,177.51165023566307,0.008129999999999842
0.23851176470587768,90000.0,238.33214607332405,28.33425191221358,177.59924631497069,0.008139999999999842
0.23880588235293648,90000.0,238.5505490597451,28.49836155488397,177.68801390150549,0.008149999999999841
0.2390999999999953,90000.0,238.7690623238735,28.66358933511175,177.77796177522998,0.008159999999999841
0.23939411764705412,90000.0,238.987685886043,28.82994418903777,177.86909879504546,0.00816999999999984
0.23968823529411293,90000.0,239.20641976659377,28.997435132371805,177.96143389955836,0.00817999999999984
0.23998235294117173,90000.0,239.4252639858721,29.16607126116661,178.0549761078532,0.00818999999999984
0.24027647058823054,90000.0,239.64421856423016,29.335861752599488,178.14973452027385,0.00819999999999984
0.24057058823528935,90000.0,239.86328352202668,29.50681586576278,178.2457183192141,0.008209999999999839
0.24086470588234818,90000.0,240.08245887962624,29.678942942461443,178.34293676991481,0.008219999999999839
0.24115882352940698,90000.0,240.3017446573997,29.852252408020885,178.44139922127115,0.008229999999999838
0.2414529411764658,90000.0,240.52114087572355,30.026753772101525,178.54111510664714,0.008239999999999838
0.2417470588235246,90000.0,240.74064755498136,30.202456629523173,178.64209394469972,0.008249999999999837
0.2420411764705834,90000.0,240.96026471556178,30.379370661097308,178.7443453402107,0.008259999999999837
0.24233529411764224,90000.0,241.17999237786043,30.557505634468708,178.84787898492775,0.008269999999999837
0.24262941176470104,90000.0,241.39983056227788,30.736871404965292,178.9527046584145,0.008279999999999836
0.24292352941175985,90000.0,241.61977928922195,30.91747791645818,179.05883222891003,0.008289999999999836
0.24321764705881865,90000.0,241.83983857910567,31.099335202229415,179.166271654196,0.008299999999999835
0.24351176470587746,90000.0,242.06000845234868,31.28245338584999,179.2750329824749,0.008309999999999835
0.2438058823529363,90000.0,242.28028892937627,31.46684268206645,179.38512635325608,0.008319999999999834
0.2440999999999951,90000.0,242.50068003062023,31.652513397697387,179.496561998252,0.008329999999999834
0.2443941176470539,90000.0,242.72118177651748,31.839475932538832,179.6093502422831,0.008339999999999834
0.2446882352941127,90000.0,242.94179418751202,32.0277407802803,179.723501504194,0.008349999999999833
0.24498235294117154,90000.0,243.1625172840532,32.21731852942968,179.8390262977775,0.008359999999999833
0.24527647058823035,90000.0,243.38335108659643,32.40821986424817,179.95593523271003,0.008369999999999832
0.24557058823528916,90000.0,243.60429561560335,32.60045556569537,180.07423901549552,0.008379999999999832
0.24586470588234796,90000.0,243.8253508915415,32.79403651238427,180.1939484504208,0.008389999999999832
0.24615882352940677,90000.0,244.04651693488432,32.98897368154652,180.31507444052028,0.008399999999999831
0.2464529411764656,90000.0,244.26779376611094,33.18527815000759,180.43762798855073,0.00840999999999983
0.2467470588235244,90000.0,244.48918140570694,33.3829610951733,180.56162019797782,0.00841999999999983
0.2470411764705832,90000.0,244.71067987416384,33.58203379602586,180.68706227397158,0.00842999999999983
0.24733529411764202,90000.0,244.93228919197836,33.78250763413134,180.81396552441385,0.00843999999999983
0.24762941176470082,90000.0,245.1540093796543,33.984394094656956,180.9423413609146,0.00844999999999983
0.24792352941175966,90000.0,245.37584045770026,34.18770476740059,181.07220129984262,0.008459999999999829
0.24821764705881846,90000.0,245.5977824466317,34.3924513478302,181.20355696336276,0.008469999999999828
0.24851176470587727,90000.0,245.8198353669691,34.598645638134506,181.33642008048784,0.008479999999999828
0.24880588235293608,90000.0,246.04199923923966,34.806299548285985,181.47080248814055,0.008489999999999828
0.24909999999999488,90000.0,246.26427408397566,35.01542509711399,181.60671613222675,0.008499999999999827
0.24939411764705371,90000.0,246.48665992171598,35.22603441339015,181.74417306871987,0.008509999999999827
0.2496882352941125,90000.0,246.70915677300496,35.43813973692492,181.88318546475818,0.008519999999999826
0.24998235294117133,90000.0,246.931764658393,35.65175341967662,182.02376559975283,0.008529999999999826
0.25027647058823016,90000.0,247.1544835984363,35.866887926872096,182.16592586650847,0.008539999999999826
0.25057058823528894,90000.0,247.3773136136965,36.08355583813852,182.30967877235463,0.008549999999999825
0.25086470588234777,90000.0,247.60025472474194,36.30176984864955,182.45503694029165,0.008559999999999825
0.25115882352940655,90000.0,247.82330695214588,36.52154277028168,182.60201311014688,0.008569999999999824
0.2514529411764654,90000.0,248.04647031648804,36.742887532784536,182.7506201397449,0.008579999999999824
0.2517470588235242,90000.0,248.2697448383539,36.96581718496292,182.9008710060884,0.008589999999999823
0.252041176470583,90000.0,248.4931305383338,37.19034489587133,183.05277880655342,0.008599999999999823
0.25233529411764183,90000.0,248.7166274370257,37.41648395602426,183.2063567600988,0.008609999999999823
0.2526294117647006,90000.0,248.9402355550315,37.644247778614485,183.36161820848474,0.008619999999999822
0.25292352941175944,90000.0,249.16395491295995,37.87364990074976,183.5185766175082,0.008629999999999822
0.2532176470588183,90000.0,249.38778553142524,38.10470398469948,183.6772455782501,0.008639999999999821
0.25351176470587705,90000.0,249.61172743104754,38.33742381915672,183.8376388083375,0.008649999999999821
0.2538058823529359,90000.0,249.8357806324524,38.57182332051269,183.9997701532165,0.00865999999999982
0.25409999999999466,90000.0,250.0599451562712,38.80791653414549,184.1636535874417,0.00866999999999982
0.2543941176470535,90000.0,250.28422102314144,39.04571763572475,184.32930321598027,0.00867999999999982
0.25468823529411233,90000.0,250.50860825370606,39.28524093252602,184.49673327552594,0.00868999999999982
0.2549823529411711,90000.0,250.73310686861356,39.52650086476471,184.66595813583325,0.008699999999999819
0.25527647058822994,90000.0,250.95771688851843,39.769512006940566,184.83699230106063,0.008709999999999819
0.2555705882352887,90000.0,251.18243833408093,40.01428906919916,185.0098504111328,0.008719999999999818
0.25586470588234755,90000.0,251.40727122596664,40.26084689870709,185.18454724311508,0.008729999999999818
0.2561588235294064,90000.0,251.6322155848472,40.50920048104217,185.3610977126036,0.008739999999999817
0.25645294117646517,90000.0,251.85727143139945,40.75936494159989,185.53951687513103,0.008749999999999817
0.256747058823524,90000.0,252.08243878630677,41.011355547014105,185.71981992758725,0.008759999999999817
0.2570411764705828,90000.0,252.30771767025715,41.26518770659395,185.9020222096566,0.008769999999999816
0.2573352941176416,90000.0,252.5331081039451,41.52087697377592,186.08613920526867,0.008779999999999816
0.25762941176470044,90000.0,252.7586101080704,41.7784390475927,186.27218654406752,0.008789999999999815
0.2579235294117592,90000.0,252.9842237033385,42.03788977415737,186.46018000289538,0.008799999999999815
0.25821764705881806,90000.0,253.2099489104603,42.2992451481638,186.65013550729284,0.008809999999999815
0.25851176470587683,90000.0,253.4357857501525,42.56252131440461,186.84206913301685,0.008819999999999814
0.25880588235293567,90000.0,253.66173424313754,42.82773456930473,187.03599710757325,0.008829999999999814
0.2590999999999945,90000.0,253.8877944101434,43.094901362472235,187.2319358117681,0.008839999999999813
0.2593941176470533,90000.0,254.11396627190356,43.36403829826616,187.42990178127496,0.008849999999999813
0.2596882352941121,90000.0,254.34024984915712,43.635162137381926,187.62991170822013,0.008859999999999812
0.2599823529411709,90000.0,254.56664516264908,43.908289798453836,187.83198244278455,0.008869999999999812
0.2602764705882297,90000.0,254.79315223312918,44.18343835967488,188.03613099482374,0.008879999999999812
0.26057058823528856,90000.0,255.01977108135367,44.46062506043602,188.2423745355069,0.008889999999999811
0.26086470588234734,90000.0,255.24650172808364,44.73986730298181,188.45073039897184,0.00889999999999981
