time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
24.75300000000727,0.0038581516617670255,0.013118235906057318,-0.7667364436741372,0.1134745839306604,49.09559620515338,3.12375739928712,22.01417598655575,226.78874779816712,-0.06108854968593782,3.2856638540060494,94.91388452173477,94.85965004863523,154.69023659040593,3.3752790000000004,-20.0
24.75400000000727,0.0038709010256154945,0.012378125070158124,-0.7371524350343072,0.1138495401388812,47.92154357051056,3.0883049822154827,21.50162146182471,214.15109304457303,-0.0610565702258716,3.292260519542533,94.87286474467419,94.81865699090942,154.91076318597405,3.3752790000000004,-20.0
24.75500000000727,0.0038829248397923115,0.011667174250930265,-0.7080395285817336,0.11420324648941334,46.78721211951472,3.0534981752066424,21.00532868564365,201.99379240237838,-0.061024887987170956,3.298921953530773,94.83186524727111,94.77768421469715,155.118892228838,3.3752790000000004,-20.0
24.756000000007273,0.003894252443656962,0.010985674396220925,-0.6785510020559262,0.11453638496199309,45.69074117138738,3.0193166831800067,20.524573764270453,190.31813871659577,-0.06099348985292903,3.304696952231293,94.79088601979895,94.73673170984732,155.31510535390566,3.3752790000000004,-20.0
24.757000000007274,0.003904912964014736,0.01033306077439225,-0.6497316906914278,0.11484999268734238,44.63018111413014,2.9857368044953634,20.058627300397834,179.1237984780662,-0.06096236939725817,3.310560994903779,94.74992705257988,94.69579946621735,155.49988339139438,3.3752790000000004,-20.0
24.758000000007275,0.003914935367446832,0.009709426334177049,-0.620734745716995,0.11514474168789723,43.60387717990192,2.9527396650461966,19.606839698661496,168.4083298322088,-0.06093151328093257,3.3155734216284096,94.70898833596695,94.65488747367347,155.6737070611496,3.3752790000000004,-20.0
24.759000000007276,0.003924348222950212,0.009114032175898347,-0.5925785374514169,0.11542165169044531,42.61008556184591,2.9203031071608803,19.168554818928435,158.16785726941183,-0.06090091377772397,3.3207022612392048,94.66806986035039,94.61399572209093,155.83705265197037,3.3752790000000004,-20.0
24.760000000007278,0.003933179766691861,0.008546802109914244,-0.5644135691536325,0.11568137423540875,41.6473377756357,2.8884096950485803,18.74319102058094,148.39670703213088,-0.06087055759752889,3.32501516856334,94.62717161614218,94.57312420135413,155.99039294482307,3.3752790000000004,-20.0
24.76100000000728,0.0039414576805913955,0.008006851228042209,-0.5372328055066795,0.11592490196621194,40.714076173184566,2.8570388159621825,18.33015906718098,139.08799369466794,-0.060840436207200074,3.3294736370531033,94.58629359378058,94.53227290135673,156.13419317861698,3.3752790000000004,-20.0
24.76200000000728,0.003949209170235497,0.007493964008091789,-0.5101821548879166,0.11615285710683372,39.80900017489121,2.826174465195708,17.928939184966715,130.23334154253706,-0.060810536580014056,3.3331518691091193,94.5454357837176,94.49144181200175,156.26891221977021,3.3752790000000004,-20.0
24.76300000000728,0.003956460759352625,0.00700713811406899,-0.48423075392601356,0.11636619724832409,38.93071995221092,2.795797553053241,17.539002971579613,121.8234014531585,-0.06078084981450532,3.3370054421980293,94.50459817642172,94.45063092320159,156.394998818125,3.3752790000000004,-20.0
24.764000000007282,0.003963238381005667,0.006546048226132917,-0.45851868060323137,0.11656550817623924,38.078085695188534,2.765893477281532,17.1598867198768,113.84762972891811,-0.06075136331733636,3.340113775461283,94.46378076236824,94.40984022487801,156.51289302777178,3.3752790000000004,-20.0
24.765000000007284,0.003969567187420262,0.006109602557529552,-0.43399311171389865,0.11675170616029774,37.24985834590388,2.73644462981973,16.791117103550448,106.29475146388842,-0.060722068185990685,3.3434269071568217,94.42298353204062,94.36906970696225,156.62302274651225,3.3752790000000004,-20.0
24.766000000007285,0.003975471654039248,0.005697394253111643,-0.40978777027334956,0.11692533509767326,36.44502295940605,2.7074377642223837,16.43228099545171,99.15257302425209,-0.060692952393101726,3.346028522652382,94.38220647592325,94.32831935939478,156.72580538199975,3.3752790000000004,-20.0
24.767000000007286,0.0039809754037722495,0.00530826858185432,-0.3868298824772366,0.11708726530011057,35.66247546759078,2.678856696531961,16.082954720774012,92.40840504681336,-0.0606640073260626,3.348863317251598,94.34144958450194,94.28758917212541,156.82164465980856,3.3752790000000004,-20.0
24.768000000007287,0.003986101323064567,0.004941763365757014,-0.3642469198323714,0.11723799490646472,34.90132109696833,2.6506894749066476,15.74277057933041,86.04888997933554,-0.06063522162249613,3.3510186053073228,94.3007128482588,94.24687913511309,156.9109325201962,3.3752790000000004,-20.0
24.76900000000729,0.003990871399339251,0.004596685286646683,-0.34294820791852565,0.11737834515278385,34.16057622893126,2.6229212692676493,15.411349472767249,80.06039482730277,-0.06060658717696013,3.3534338132011867,94.2599962576719,94.20618923832589,156.9940461734985,3.3752790000000004,-20.0
24.77000000000729,0.00399530684791244,0.004272540449026505,-0.3220555742532543,0.11750876599814884,33.43945275350058,2.5955413499968536,15.088364322419608,74.42884013415785,-0.06057809336034441,3.3551994936953276,94.21929980321218,94.16551947174082,157.0713502062965,3.3752790000000004,-20.0
24.77100000000729,0.003999427961198554,0.003968118674341716,-0.3024624636212132,0.11763002785723042,32.73707416843638,2.5685361612705133,14.773475891011246,69.14006996234593,-0.06054973272498649,3.3572498046473256,94.17862347534265,94.1248698253437,157.14319385849686,3.3752790000000004,-20.0
24.772000000007292,0.004003254245091552,0.003682914997283089,-0.2832860341068415,0.11774253137733202,32.052746673019534,2.5418961153390898,14.46639327165047,64.1796730259132,-0.060521495415378566,3.3586783331337284,94.13796726451655,94.08424028912906,157.20991331333164,3.3752790000000004,-20.0
24.773000000007293,0.004006804278392414,0.0034157211847397743,-0.2654057879247822,0.11784699560954598,31.385688716203756,2.515608844675496,14.16681273688783,59.53333530233425,-0.06049337473499965,3.3604139322121034,94.09733116117663,94.04363085309991,157.27182916796048,3.3752790000000004,-20.0
24.774000000007295,0.004010095857161848,0.0031660387249527328,-0.24793542332695362,0.11794377187165617,30.735289567580693,2.4896658179990627,13.874475459954525,55.18664757353435,-0.060465361617494544,3.361553154556799,94.0567151557542,94.00304150726771,157.32924887934786,3.3752790000000004,-20.0
24.775000000007296,0.004013145862796515,0.0029326770959850813,-0.23174231848296775,0.11803352833294753,30.100851584841777,2.464055766547535,13.589109235107276,51.12544451029715,-0.06043745016376272,3.363019501320623,94.01611923866854,93.96247224165204,157.3824643993121,3.3752790000000004,-20.0
24.776000000007297,0.004015970412829638,0.0027151586279897887,-0.21593804016303356,0.11811656789687822,29.481836939452084,2.4387711276647197,13.310483579218902,47.335595624519925,-0.060409632090920644,3.3639125159695626,93.97554340032663,93.92192304628061,157.43175474762677,3.3752790000000004,-20.0
24.7770000000073,0.004018584736115486,0.002512323261586029,-0.2013795137635646,0.11819350917545775,28.877621927069132,2.4138016406581206,13.03835417723863,43.803333573206906,-0.06038190230644575,3.36515030620219,93.9349876311227,93.88139391118898,157.4773837828677,3.3752790000000004,-20.0
24.7780000000073,0.004021003328594066,0.0023237255365685123,-0.18717752626769987,0.11826460832687764,28.287732472329346,2.3891406234404595,12.77251550059748,40.5150275449279,-0.06035425328781779,3.365835492967078,93.89445192143855,93.8408848264204,157.5196028747511,3.3752790000000004,-20.0
24.7790000000073,0.004023239834128123,0.0021482457338892666,-0.1741800556136236,0.11833043639775423,27.71160985344924,2.3647787335658497,12.512747840529277,37.45750279405369,-0.060326680730256654,3.3668807635308124,93.8539362616432,93.80039578202575,157.55864878359813,3.3752790000000004,-20.0
24.780000000007302,0.0040253072038399845,0.001985479158272636,-0.16149841117229913,0.11839120505372033,27.14883556320581,2.3407100831031458,12.258867569337825,34.617796888895896,-0.06029917783492991,3.36739193996463,93.8134406420936,93.75992676806322,157.59474640561282,3.3752790000000004,-20.0
24.781000000007303,0.004027217581267753,0.0018343536605124856,-0.14997295182526205,0.11844744027131703,26.598907861517688,2.31692616055875,12.010676632413029,31.983472006303828,-0.06027174104592835,3.368276280442582,93.77296505313443,93.71947777459829,157.62810673600828,3.3752790000000004,-20.0
24.782000000007304,0.004028982464010552,0.0016945113257831193,-0.1387167106074102,0.11849931190343087,26.06145652754204,2.293421788867638,11.76801056911276,29.542355380051205,-0.060244364241578974,3.3686429506784417,93.732509485099,93.67904879170355,157.65892966332748,3.3752790000000004,-20.0
24.783000000007306,0.004030612592017467,0.0015649324371971038,-0.1285635750279068,0.11854730370682633,25.536029692297546,2.2701892040152,11.530690341700973,27.282845575350994,-0.06021704456260885,3.3693937896759074,93.69207392830931,93.63863980945847,157.68740199399164,3.3752790000000004,-20.0
24.784000000007307,0.004032118110427985,0.0014453096473708478,-0.11862936924813232,0.11859154668885348,25.022298979224256,2.2472238607616655,11.298568224317377,25.193639004327753,-0.06018977651149116,3.369641455341924,93.65165837307696,93.59825081794934,157.71370027459523,3.3752790000000004,-20.0
24.785000000007308,0.004033508459966807,0.0013346784790737715,-0.10974247930236429,0.11863248546119266,24.519856103472492,2.224518663872785,11.07148185386914,23.26403120091973,-0.06016255786542705,3.370282394105762,93.6112628097034,93.55788180726911,157.7379888586079,3.3752790000000004,-20.0
24.78600000000731,0.004034792540027133,0.001232784038162724,-0.10102243664520728,0.11867021531910156,24.028408864749977,2.202069625946111,10.849298088192883,21.483631511303223,-0.06013538369445416,3.3704329019193366,93.57088722848088,93.51753276751728,157.7604227386045,3.3752790000000004,-20.0
24.78700000000731,0.004035978600307296,0.0011387181612916334,-0.09329292578494995,0.11870514491662053,23.54758703127339,2.1798702472537435,10.63186917023511,19.842660253917643,-0.060108252348401885,3.3709840728986906,93.53053161969287,93.47720368879975,157.78114563888832,3.3752790000000004,-20.0
24.78800000000731,0.004037074403346086,0.001052278717854506,-0.08567794539836314,0.11873733703449153,23.077129618775572,2.1579170298145107,10.419074649953608,18.331653734651134,-0.06008115940716429,3.3710559785239558,93.49019597361479,93.43689456122864,157.80029284265532,3.3752790000000004,-20.0
24.789000000007313,0.004038087116695505,0.0009726135149789561,-0.0789971203729068,0.1187671675766168,22.61669960573641,2.1362040019435726,10.210779558994329,16.94175807277603,-0.060054103728871724,3.3715344111557295,93.44988028051468,93.39660537492232,157.81798929726193,3.3752790000000004,-20.0
24.790000000007314,0.004039023474272368,0.0008995722310603206,-0.07237952431250622,0.11879466998745575,22.16606290559934,2.1147280925122027,10.006874485037287,15.664426598517739,-0.06002708134637525,3.3715433435304867,93.40958453065396,93.3563361200052,157.8343524242358,3.3752790000000004,-20.0
24.791000000007315,0.004039889668509886,0.0008323571797100949,-0.06664122102099215,0.11882019057378233,21.72491148612802,2.093483796390114,9.807235659672477,14.491711035720085,-0.06000009156361026,3.3719633238387767,93.36930871428792,93.31608678660764,157.84949022667564,3.3752790000000004,-20.0
24.792000000007317,0.004040691510033127,0.0007708679150895609,-0.060916825020399634,0.1188437365366928,21.293034417787908,2.072468412652989,9.611763268679514,13.415953167066949,-0.0599731308117667,3.3719223382662777,93.32905282166664,93.2758573648659,157.86350407270976,3.3752790000000004,-20.0
24.793000000007318,0.004041434319366851,0.0007143589431903912,-0.05601921044117852,0.11886562762656058,20.870148994216827,2.0516768471947135,9.420343360963926,12.430073976145277,-0.05994619878149207,3.372295752585236,93.28881684303529,93.235647844922,157.8764867970239,3.3752790000000004,-20.0
24.79400000000732,0.004042123084570943,0.0006627770378710754,-0.051088871416816554,0.11888584775867654,20.45606421800353,2.031106718480355,9.232884473586408,11.527261251725363,-0.05991929225102484,3.372215664416785,93.24860076863516,93.19545821692365,157.88852545077114,3.3752790000000004,-20.0
24.79500000000732,0.004042762352200666,0.0006154259721771434,-0.0469357539468805,0.1189046930126838,20.050519541566842,2.010753293697389,9.049281274475668,10.701257204960658,-0.05989241124304051,3.3725523206552483,93.20840458870389,93.15528847102424,157.89969939143222,3.3752790000000004,-20.0
24.79600000000732,0.004043356382650256,0.0005722965834270513,-0.04270645928372381,0.1189221268042788,19.653341131887352,1.99061446550654,8.86944957681639,9.946043450695832,-0.05986555283551894,3.3724420142849794,93.16822829347632,93.11513859738261,157.91008299427358,3.3752790000000004,-20.0
24.797000000007323,0.004043909040163729,0.0005327385807117054,-0.039208174207694506,0.11893842424329697,19.264287871769664,1.9706858181935416,8.693291632830263,9.256127532436974,-0.05983871733345153,3.3727499367455067,93.12807187318491,93.07500858616321,157.91974372663572,3.3752790000000004,-20.0
24.798000000007324,0.004044423945729868,0.0004967833968653722,-0.0355937404727999,0.11895353083680925,18.883200727174557,1.9509654787401745,8.520729608323771,8.626226486775847,-0.05981190207160546,3.372616646904136,93.08793531806033,93.03489842753581,157.92874481780765,3.3752790000000004,-20.0
24.799000000007325,0.0040449043660270865,0.00046382311257646435,-0.0326676780462084,0.11896770322242997,18.50985566806506,1.9314493095308125,8.351672449144319,8.0515526253399,-0.059785107592746585,3.3729023426758,93.04781861833196,92.99480811167558,157.93714331542049,3.3752790000000004,-20.0
24.800000000007326,0.004045353363791568,0.00043392613215153674,-0.029589125133633605,0.11898087138056317,18.144106445598318,1.9121356369491633,8.186047883220189,7.527496672541151,-0.059758331449967124,3.3727519068384058,93.00772176422835,92.95473762876306,157.94499271207133,3.3752790000000004,-20.0
24.801000000007328,0.004045773685649155,0.0004065232502876319,-0.027159965945008847,0.11899327576143862,17.785744109675303,1.8930205672864506,8.023770785369834,7.049913074013117,-0.05973157438439978,3.3730206032823005,92.96764474597774,92.91468696898394,157.95234098278144,3.3752790000000004,-20.0
24.80200000000733,0.004046167909941474,0.0003817161874105211,-0.024545629202866206,0.11900483298622509,17.434633488171926,1.874102595963896,7.864773770984815,6.6148035028702985,-0.05970483413344431,3.3728576853012413,92.92758755380837,92.87465612252923,157.95923316787716,3.3752790000000004,-20.0
24.80300000000733,0.004046538333452745,0.0003589708125239991,-0.02254534662911957,0.11901576938780875,17.090578995048297,1.8553780433814342,7.708976988710925,6.218601889492349,-0.05967811160211666,3.3731135392692666,92.88755017794898,92.83464507959508,157.965709391491,3.3752790000000004,-20.0
24.80400000000733,0.004046887116727915,0.00033841857276077506,-0.020330783444763325,0.11902599018204549,16.75345508984427,1.8368455477701089,7.556317366986364,5.857858919143708,-0.05965140468235964,3.3729418253293124,92.84753260862917,92.79465383038274,157.97180740111995,3.3752790000000004,-20.0
24.805000000007333,0.004047216169744194,0.0003195568744492344,-0.01869846663004587,0.11903570944341993,16.423078085864702,1.8185016178112832,7.4067197677356855,5.529526914637816,-0.05962471441321368,3.3731881055218715,92.80753483607971,92.75468236509866,157.97756056792318,3.3752790000000004,-20.0
24.806000000007334,0.004047527294792027,0.00030254344053059633,-0.016826208061791897,0.11904482272889973,16.09933085518324,1.8003450120353393,7.26012494424289,5.230645798948201,-0.05959803881538244,3.3730104740680513,92.7675568505329,92.71473067395425,157.98300038406776,3.3752790000000004,-20.0
24.807000000007335,0.004047822071171925,0.0002869038427908218,-0.015507752148417998,0.11905353351041192,15.782040361096106,1.7823724051309724,7.116461992414447,4.958627904040544,-0.059571379036295995,3.3732497184698977,92.72759864222287,92.67479874716607,157.98815444614513,3.3752790000000004,-20.0
24.808000000007336,0.0040481019957354135,0.00027281881940675727,-0.013926942410228354,0.11906172923464141,15.47109686174005,1.7645826567255014,6.9756750759094395,4.710945750918852,-0.05954473320331004,3.373068386209217,92.68766020138584,92.63488657495563,157.9930489119069,3.3752790000000004,-20.0
24.809000000007337,0.004048368366708825,0.00025983894370701594,-0.01287464606522516,0.11906960423477604,15.166336904782034,1.7469725883917189,6.837697114747382,4.485416808887258,-0.05951810255042747,3.3733025367441694,92.64774151826043,92.59499414754943,157.99770646851726,3.3752790000000004,-20.0
24.81000000000734,0.004048622422008956,0.00024816493337824816,-0.011540606358034434,0.11907703921021587,14.867657271354654,1.7295411445695268,6.702475331209721,4.279893341164465,-0.05949148529284282,3.373119183020609,92.60784258308782,92.55512145517899,158.00214875061184,3.3752790000000004,-20.0
24.81100000000734,0.004048865222308742,0.00023736943442370848,-0.010712709243025616,0.11908422064032136,14.5749031838943,1.7122852773636388,6.569946118602163,4.092547103842282,-0.059464882732733676,3.3733496997615187,92.56796338611201,92.51526848808075,158.00639429535323,3.3752790000000004,-20.0
24.81200000000734,0.004049097787252546,0.0002276703529378333,-0.009586456179511973,0.11909102366840571,14.287977221343418,1.6952040022952333,6.440059459163953,3.9215614214301273,-0.05943829315726891,3.373165571566661,92.52810391758007,92.47543523649608,158.0104609239458,3.3752790000000004,-20.0
24.813000000007342,0.004049320977885625,0.00021865972820380613,-0.008946643462294408,0.11909762804032148,14.006732503229179,1.6782943880673138,6.312754918653446,3.7654157815344664,-0.059411717921381654,3.373393528830883,92.4882641677423,92.43562169067127,158.01436368559382,3.3752790000000004,-20.0
24.814000000007344,0.0040495356308985885,0.0002105701170701478,-0.007994385319354454,0.11910390437734854,13.731076796902139,1.661555509767723,6.187984985336578,3.622580241943713,-0.059385155370955435,3.373209528803364,92.44844412685224,92.39582784085752,158.01811720469885,3.3752790000000004,-20.0
24.815000000007345,0.004049742440544359,0.00020301052608565374,-0.0075112805028326336,0.1191100266624022,13.460870452421617,1.6449845408600825,6.065692138759248,3.4917998554959873,-0.05935860690087626,3.3734356953104334,92.40864378516714,92.35605367731092,158.02173361586358,3.3752790000000004,-20.0
24.816000000007346,0.004049942091041418,0.0001962258784439105,-0.006703910657168521,0.11911586188653667,13.196025912935939,1.628580606395211,5.945831156821995,3.3717914566029483,-0.059332070904734205,3.3732524548646077,92.36886313294782,92.31629919029241,158.02522487900873,3.3752790000000004,-20.0
24.817000000007347,0.004050135138100133,0.00018983997194823012,-0.00635057269995082,0.11912157910539949,12.93641018576044,1.6123409745640978,5.828347209642769,3.2615278355131885,-0.05930554880681544,3.373477360113291,92.32910216045896,92.27656437006782,158.02860070754014,3.3752790000000004,-20.0
24.81800000000735,0.004050322139611136,0.00018410805815611528,-0.0056631739134586035,0.11912704244407891,12.681939957806774,1.5962648124129701,5.713197179750697,3.1599369148837186,-0.05927903903936526,3.373295299725494,92.2893608579691,92.23684920690779,158.03187085357283,3.3752790000000004,-20.0
24.81900000000735,0.0040505035368981245,0.00017866679079250728,-0.005416611080283866,0.11913241674618404,12.43248839845452,1.580349474370738,5.600328734338355,3.0661855817007098,-0.0592525430474405,3.373519288484128,92.24963921575088,92.19715369108788,158.03504303129864,3.3752790000000004,-20.0
24.82000000000735,0.004050679783812017,0.0001737799466019753,-0.0048279812027751424,0.11913756392170154,12.187976073166277,1.5645941629032412,5.489700701715884,2.9793812369520705,-0.059226059294565966,3.3733386669701355,92.20993722408095,92.15747781288842,158.03812517441358,3.3752790000000004,-20.0
24.821000000007352,0.004050851227820684,0.0001690953274394689,-0.004668690046914612,0.1191426452107822,11.94828188340665,1.548996311500969,5.381263077511897,2.8988551856639293,-0.059199589239560924,3.373561943649179,92.17025487324032,92.11782156259456,158.04112335661037,3.3752790000000004,-20.0
24.822000000007353,0.004051018237622336,0.00016488365231534855,-0.0041608956882486,0.11914752085916297,11.713329963203082,1.5335551526500455,5.274976498713702,2.8238665234461706,-0.05917313137126768,3.3733828981393628,92.13059215351413,92.07818493049635,158.04404402317905,3.3752790000000004,-20.0
24.823000000007355,0.004051181084174499,0.00016080237483721206,-0.004072431010340706,0.11915234901839938,11.483004570497897,1.5182681928368833,5.1707931415098365,2.753884987609966,-0.059146687156660174,3.3736055625547063,92.09094905519196,92.03856790688856,158.04689191041317,3.3752790000000004,-20.0
24.824000000007356,0.0040513400669318035,0.0001571277768373164,-0.003630394332063431,0.11915698873326677,11.257233143405735,1.5031346901570093,5.068675332498356,2.688297124181901,-0.05912025510509669,3.3734281405955255,92.05132556856776,91.99897048207085,158.0496722532116,3.3752790000000004,-20.0
24.825000000007357,0.004051495394907943,0.00015352566173219742,-0.0035989729687869523,0.11916159549982425,11.035904966029722,1.4881522189616225,4.96857729787954,2.6266885076950195,-0.05909383668725842,3.37365021658872,92.01172168394001,91.95939264634762,158.052388705035,3.3752790000000004,-20.0
24.826000000007358,0.004051647311634073,0.00015027668017999647,-0.003210093617020299,0.11916602754904829,10.818950553502539,1.4733200593702596,4.870462949738111,2.568552125947373,-0.059067430429222495,3.3734744016324214,91.97213739161161,91.9198343900281,158.0550455231856,3.3752790000000004,-20.0
24.82700000000736,0.004051795976338525,0.00014705385997673735,-0.0032242342683923807,0.11917043808374586,10.606263923491888,1.4586358492501492,4.774288448200565,2.51356987531244,-0.05904103780186584,3.3736958597005695,91.93257268189006,91.8802957034263,158.05764549079382,3.3752790000000004,-20.0
24.82800000000736,0.004051941587713088,0.00014414119417392385,-0.002878047084411899,0.11917468484251416,10.397778471773416,1.4440988878447771,4.680019199085508,2.461323099096975,-0.05901465734502063,3.373521591158175,91.89302754508748,91.84077657686105,158.06019208129806,3.3752790000000004,-20.0
24.829000000007362,0.00405208426528628,0.00014121796811779737,-0.002928245941868566,0.11917891903615581,10.193392688422616,1.4297068728405224,4.5876131924433,2.411573268857669,-0.05898829052702529,3.3737423661330297,91.85350197152059,91.80127700065592,158.06268738378492,3.3752790000000004,-20.0
24.830000000007363,0.004052224172075914,0.00013857064062134403,-0.0026161143358480513,0.11918299817589759,9.993042678639208,1.4154591202703706,4.497037246319302,2.3639746125709036,-0.058961935899187745,3.3735695549298557,91.81399595151073,91.76179696513927,158.0651342480367,3.3752790000000004,-20.0
24.831000000007364,0.00405236139622302,0.0001358839289111927,-0.0026945558628480395,0.11918707172960356,9.796631170000454,1.4013533844836932,4.408251086801196,2.3183538973305535,-0.058935594925210895,3.3737895595858403,91.774509475384,91.72233646064429,158.0675342143995,3.3752790000000004,-20.0
24.832000000007366,0.004052496072600728,0.00013344601397904216,-0.002409399273180843,0.11919099719804048,9.604096826522284,1.3873889964325545,4.32122287115028,2.2744250824873307,-0.0589092661661348,3.3736181000865373,91.73504253347112,91.6828954775089,158.06988964061685,3.3752790000000004,-20.0
24.833000000007367,0.004052628264767552,0.00013094634375110484,-0.0025097003340179866,0.11919492251083849,9.415346400358214,1.3735637644197638,4.235913976100263,2.2320681316289432,-0.058882951079478905,3.37383723542837,91.69559511610761,91.64347400607578,158.0722016372544,3.3752790000000004,-20.0
24.834000000007368,0.004052758085594632,0.00012867419473620232,-0.0022457544238866107,0.11919870533445481,9.230320980631065,1.3598770328244492,4.15229383218029,2.191045622313204,-0.0588566482346893,3.3736670143728116,91.65616721363367,91.60407203669243,158.07447217740236,3.3752790000000004,-20.0
24.83500000000737,0.0040528855795894615,0.00012632315372883217,-0.002362739516642922,0.11920249222750756,9.048931149624295,1.3463266615607326,4.070325388543985,2.1512805245129343,-0.05883035908197868,3.373885177302971,91.61675881639428,91.5646895597111,158.07670203854946,3.3752790000000004,-20.0
24.83600000000737,0.00405301084259605,0.00012418306800050503,-0.0021153464185113646,0.11920614116396949,8.871120301737403,1.3329120072494496,3.989979288932618,2.1125747039191487,-0.05880408219823673,3.373716080336992,91.57736991473914,91.52532656548877,158.07889289610634,3.3752790000000004,-20.0
24.83700000000737,0.004053133904533106,0.00012195116655667336,-0.0022448520021975623,0.11920979746719329,8.696802670554408,1.319630979375117,3.9112199827702496,2.074885607489947,-0.05877781902556165,3.3739331692032883,91.5380004990228,91.48598304438724,158.08104527249876,3.3752790000000004,-20.0
24.838000000007373,0.004053254848214865,0.00011991743104919105,-0.0020102781191778506,0.11921331953176528,8.52592384735518,1.3064829458618437,3.834019271894849,2.038046604881616,-0.058751568147620184,3.3737650855238788,91.49865055960449,91.44665898677302,158.08316061534507,3.3752790000000004,-20.0
24.839000000007374,0.004053373692541291,0.00011778231822037506,-0.002148983352106207,0.1192168515552515,8.358401551478366,1.2934658639697725,3.758343039039466,2.0020425263493635,-0.05872533099783896,3.373981003978747,91.45932008684828,91.4073543830174,158.08523925442668,3.3752790000000004,-20.0
24.840000000007375,0.004053490510481184,0.00011583558387712723,-0.0019242622311498123,0.11922025244206057,8.1941834721494,1.280579112185336,3.68416419319147,1.966731792283988,-0.058699106166218346,3.373813829503015,91.420009071123,91.36806922349645,158.08728246524504,3.3752790000000004,-20.0
24.841000000007377,0.004053605312746123,0.00011378056850299643,-0.002069543501125899,0.1192236653516694,8.033190660300074,1.2678206939501564,3.611449987895349,1.9321207557480402,-0.058672895077162036,3.374028489042444,91.38071750280236,91.32880349859096,158.08929043442512,3.3752790000000004,-20.0
24.842000000007378,0.004053718164972027,0.00011190650711648664,-0.0018523411515498878,0.11922694976778227,7.8753728120427215,1.2551899977288636,3.540174391884006,1.8980875723209951,-0.058646696326715785,3.3738621284432715,91.34144537226469,91.28955719868647,158.09126430928276,3.3752790000000004,-20.0
24.84300000000738,0.004053829071903313,0.00010991933998707955,-0.002002147793610759,0.1192302478815432,7.720654165581932,1.2426850717136009,3.470305970890191,1.8646553099365257,-0.058620511330084925,3.37407544992966,91.30219266989327,91.25033031417331,158.09320417212516,3.3752790000000004,-20.0
24.84400000000738,0.004053938093804159,0.00010810754174421656,-0.0017906482927774502,0.11923341980923072,7.568986339464419,1.2303053138866618,3.401819709027535,1.8317175126806964,-0.05859433868918894,3.373909817764229,91.26295938607608,91.21112283544652,158.09511107637368,3.3752790000000004,-20.0
24.84500000000738,0.004054045231174896,0.0001061794196255281,-0.0019433969882315003,0.11923660682873503,7.4202966234347425,1.2180488158923493,3.33468542898849,1.7993100453409723,-0.058568179809968215,3.3741217322229695,91.22374551120598,91.17193475290588,158.09698503014732,3.3752790000000004,-20.0
24.846000000007383,0.004054150540419873,0.00010442249500643424,-0.0017362054669650844,0.1192396697289984,7.274538479612416,1.205914984866672,3.2688790885347707,1.7673383124978232,-0.05854203330015263,3.373956753403918,91.18455103568049,91.13276605695597,158.09882701940955,3.3752790000000004,-20.0
24.847000000007384,0.004054254019113998,0.00010254725212449548,-0.001890691483599955,0.1192427489178168,7.131642121117772,1.1939019547154615,3.2043717150937394,1.735847809484565,-0.058515900556437635,3.3741672022181817,91.14537594990206,91.09361673800605,158.10063700114986,3.3752790000000004,-20.0
24.848000000007385,0.004054355720950422,0.00010084010561390663,-0.001686752624696411,0.11924570588622396,6.991562779563266,1.182009141439302,3.141140200646651,1.7047529594947837,-0.05848978019235447,3.374002812021173,91.10622024427784,91.05448678647015,158.1024159139592,3.3752790000000004,-20.0
24.849000000007386,0.0040544556415716936,9.901356273032045e-05,-0.0018420751345714528,0.11924868020548027,6.854233470019542,1.1702347201025456,3.079156727815655,1.6741063500950826,-0.05846367359544404,3.374211746740618,91.06708390921983,91.01537619276704,158.1041636810626,3.3752790000000004,-20.0
24.850000000007388,0.004054553832817121,9.735281052929098e-05,-0.0016406052084114412,0.11925153408959478,6.719611123649098,1.1585781153385655,3.0183990854122382,1.6438291554117814,-0.058437579385083184,3.3740478904405395,91.02796693514469,90.9762849473202,158.10588120867038,3.3752790000000004,-20.0
24.85100000000739,0.004054650289130025,9.557225528273329e-05,-0.0017961052507937379,0.11925440629918123,6.587631442108605,1.1470375423387078,2.9588405641365467,1.6139790387912185,-0.05841149893977806,3.374255272311053,90.98886931247404,90.93721304055786,158.1075683990635,3.3752790000000004,-20.0
24.85200000000739,0.004054745061121826,9.395576274324048e-05,-0.0015965355715682912,0.11925715978532571,6.4582529897911245,1.1356124341808105,2.9004598140659166,1.5844821329838437,-0.05838543088483631,3.374091904597396,90.9497910316341,90.89816046291304,158.1092261370171,3.3752790000000004,-20.0
24.85300000000739,0.004054838142564273,9.221953888659653e-05,-0.001751744777205553,0.11925993251781614,6.331414045080169,1.1243010452102744,2.843231189069847,1.5553995925412523,-0.05835937658987371,3.3742977038909414,90.91073208305599,90.85912720482338,158.1108543130953,3.3752790000000004,-20.0
