time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
18.79799999999999,0.00404540571400659,0.0004623945994485736,-0.03946676140277993,0.11898245843979458,16.54566705009938,1.8555665821469656,7.585906176877847,8.028879386969717,-0.058218789710414526,3.373816322158092,90.69933604818505,90.64787023918687,157.94590791405804,3.3752790000000004,-20.0,0.0026677837886520937
18.798999999999992,0.004045850168217125,0.00042622108826690736,-0.03580759449038225,0.11899548879133884,16.21875589902675,1.8370118198577032,7.43547124179547,7.394890830809993,-0.058192775316281885,3.373662271691343,90.66040100383535,90.6089608010445,157.95367810764128,3.3752790000000004,-20.0,0.0027824794040676353
18.799999999999994,0.004046259918875852,0.0003930462099684536,-0.03288235427708328,0.11900758636594581,15.898478335973214,1.818649078010379,7.288089335404702,6.81649233459078,-0.05816678113176495,3.373969643951213,90.62148522049988,90.57007061166553,157.96084177410432,3.3752790000000004,-20.0,0.002899586704407125
18.800999999999995,0.004046638049405637,0.0003629657888720392,-0.02976909518741038,0.11901866608029986,15.584712005965725,1.800476891434278,7.143698134574515,6.288982771322342,-0.0581408045517435,3.373799335354253,90.58258868870163,90.53119966152437,157.96745277897966,3.3752790000000004,-20.0,0.0030191055047435957
18.801999999999996,0.0040469873162161775,0.0003353742698798991,-0.02734956608151703,0.11902898430096538,15.277274896512502,1.7824914700093866,7.002222783989669,5.80814840404773,-0.05811484647318978,3.37409036460051,90.54371139896301,90.4923479411006,157.9735592783895,3.3752790000000004,-20.0,0.003141035616339616
18.802999999999997,0.00404731030976121,0.0003104015453770271,-0.024708630994099725,0.11903844242019235,14.976054071424167,1.7646915079685848,6.8636052183423475,5.369915585500418,-0.05808890447982402,3.373908459819769,90.50485334180618,90.45351544087887,157.9792065335195,3.3752790000000004,-20.0,0.00326537684665106
18.804,0.0040476093289687765,0.0002874781795211292,-0.022725003062733198,0.11904728237571782,14.680879148626298,1.7470734226294382,6.727775231716636,4.970665347171691,-0.05806297963422762,3.374187293715016,90.46601450775357,90.41470215134886,157.98443471405398,3.3752790000000004,-20.0,0.003392128999326525
18.805,0.004047886539655532,0.00026676441704812277,-0.020490291296342018,0.11905539403980309,14.391645359129896,1.7296360422771457,6.594678508735506,4.606887304827423,-0.058037069677949804,3.3739974610557306,90.42719488732823,90.37590806300524,157.98928166694915,3.3752790000000004,-20.0,0.0035212918742064635
18.806,0.004048143847910009,0.0002477232783421184,-0.01888012175149655,0.11906300682806462,14.10819267345749,1.7123759666050484,6.464248995414022,4.275493986522467,-0.058011175808775385,3.3742673453036693,90.38839447105423,90.33713316634761,157.9937807018096,3.3752790000000004,-20.0,0.003652865267325501
18.807000000000002,0.004048383055940211,0.0002305417922259933,-0.016992748823282722,0.11907000088243416,13.830423435936838,1.695292136225637,6.336435695393882,3.973476386281649,-0.05798529589936837,3.3740724340316177,90.34961324945691,90.29837745188055,157.99796331516202,3.3752790000000004,-20.0,0.00378684897091041
18.808000000000003,0.0040486057344949755,0.0002147119480049545,-0.015700632598545733,0.11907659479301207,13.55818688066062,1.6783813116137762,6.211176281756964,3.698218140053334,-0.05795943125658739,3.374335874132616,90.31085121306329,90.2596409101135,158.0018569591764,3.3752790000000004,-20.0,0.0039232427733841635
18.809000000000005,0.004048813376247862,0.00020044419104334437,-0.014108548557486812,0.11908266055654818,13.291391579803555,1.6616425272082007,6.088422712014092,3.4471530608896943,-0.05793357986140189,3.374138064235513,90.2721083524023,90.22092353156077,158.00548772314482,3.3752790000000004,-20.0,0.004062046459361301
18.810000000000006,0.004049007267363431,0.00018725621171779289,-0.013085693855318548,0.11908840743583249,13.029895102933638,1.6450726857430724,5.9681160234291575,3.2180792057470007,-0.0579077431074937,3.3743969635905255,90.23338465800504,90.18222530674157,158.00887808735433,3.3752790000000004,-20.0,0.004203259809651985
18.811000000000007,0.004049188638538088,0.00017537874006613645,-0.011743224740122305,0.11909370067593024,12.77361150727632,1.6286708998232253,5.850210818107879,3.008818633808303,-0.05788191906483241,3.3741978930874628,90.19468012040504,90.14354622617985,158.01204956380786,3.3752790000000004,-20.0,0.0043468826012614216
18.81200000000001,0.004049358535831539,0.00016435214630310728,-0.010946968098892748,0.11909874152590388,12.522405906315901,1.612434198618998,5.734651187265043,2.8175313555236725,-0.057856109195140046,3.3744536698758774,90.15599473013856,90.10488628040443,158.01502043731296,3.3752790000000004,-20.0,0.004492914607389281
18.81300000000001,0.004049517969495613,0.00015442456930211796,-0.009814311323431005,0.11910338969545739,12.276197219766475,1.596361759723968,5.621394115563102,2.6423774768181723,-0.057830311641163756,3.374254542157379,90.11732847774464,90.06624545994887,158.01780836768035,3.3752790000000004,-20.0,0.004641355597431147
18.81400000000001,0.004049667784197982,0.00014515629849990726,-0.009207599633173632,0.1191078395638676,12.034857428807308,1.5804507252748405,5.510386482471347,2.481830987119711,-0.05780452791695786,3.374508227445409,90.07868135376542,90.02762375535153,158.0204281202226,3.3752790000000004,-20.0,0.004792205336977935
18.815000000000012,0.004049808805774245,0.0001368102699324304,-0.008250298449054779,0.1191119463599347,11.798309793901861,1.5647003268297661,5.401587432918226,2.3343443888617594,-0.05777875622453302,3.374309900980253,90.04005334874626,89.98902115715552,158.02289413175933,3.3752790000000004,-20.0,0.004945463587818217
18.816000000000013,0.004049941710972776,0.0001289641960559437,-0.0078011600350796064,0.11911589858293734,11.566432584755432,1.5491078080592593,5.294946406451385,2.198662250848683,-0.05775299811722061,3.3745622204265775,90.00144445323593,89.95043765590866,158.02521823275737,3.3752790000000004,-20.0,0.0051011301079358935
18.817000000000014,0.004050067172265114,0.00012189346187708293,-0.006989575750382396,0.11911954788889365,11.339152964993824,1.533672445315704,5.190424519279011,2.073488377415045,-0.057727251845146176,3.3743652831554067,89.96285465778669,89.91187324216354,158.02741217947712,3.3752790000000004,-20.0,0.005259204651512232
18.818000000000016,0.00405018572723847,0.00011519096657397098,-0.006670597475628355,0.11912307774817259,11.116354995066299,1.518391574122791,5.087973574353678,1.9577990330942743,-0.05770151899016239,3.3746167244561778,89.92428395295453,89.87332790647746,158.02948536995416,3.3752790000000004,-20.0,0.0054196869689264425
18.819000000000017,0.004050297921595919,0.0001091424520593415,-0.005979394185621381,0.11912633702107975,10.897969374107983,1.5032645080419225,4.987556497977108,1.8505126660753461,-0.05767579784136622,3.3744215549995404,89.88573232929912,89.83480163941236,158.03144734456427,3.3752790000000004,-20.0,0.005582576806754225
18.820000000000018,0.004050404178317883,0.00010335401766464239,-0.005767216640144344,0.11912950487648877,10.68388552358155,1.4882886662664692,4.889127286207919,1.7508027028957958,-0.057650090000368,3.374672423109528,89.84719977738409,89.79629443153496,158.03330549796098,3.3752790000000004,-20.0,0.005747873907770673
18.82100000000002,0.004050504938977493,9.811991375748416e-05,-0.00517486915904155,0.11913242803970069,10.4740373683654,1.4734633933280923,4.792650537383624,1.6577698087942496,-0.05762439378779348,3.3744792406672763,89.80868628777702,89.75780627341663,158.0350675502365,3.3752790000000004,-20.0,0.005915578010948826
18.82200000000002,0.0040506005327852835,9.305768898888764e-05,-0.0050497087252068685,0.11913528199613728,10.268319317973551,1.4587861851781991,4.698082292401427,1.5707541466985122,-0.05759871081792509,3.3747297026476533,89.77019185104962,89.71933715563344,158.03673925680576,3.3752790000000004,-20.0,0.006085688851461692
18.82300000000002,0.0040506913163372875,8.846848156892677e-05,-0.004538040608260646,0.11913791189430682,10.066668261004029,1.444256412216372,4.605388702764966,1.4890101376473732,-0.057573039436928944,3.3745386073160324,89.73171645777762,89.68088706876613,158.03832685220942,3.3752790000000004,-20.0,0.00625820616068051
18.824000000000023,0.004050777542648769,8.397975768452282e-05,-0.004483244248413769,0.11914049005824023,9.868983269336367,1.429871641314837,4.514527724317035,1.4120180746705935,-0.05754738126607053,3.374788728418091,89.69326009854112,89.64245600340007,158.0398347597923,3.3752790000000004,-20.0,0.006433129666177365
18.825000000000024,0.0040508594994438625,7.989813298661104e-05,-0.004037000303406028,0.11914286052825174,9.675203972515359,1.4156312645919462,4.425466958741722,1.3391613350043259,-0.057521734672292574,3.374599733469875,89.65482276392436,89.60404395012533,158.04126801004128,3.3752790000000004,-20.0,0.006610459091723442
18.826000000000025,0.00405093737827492,7.585966003037644e-05,-0.0040386365843211695,0.11914519290541414,9.485233818433597,1.4015329149063447,4.3381661622463845,1.2700372415883843,-0.0574961012793351,3.3748495058398182,89.61640444451601,89.56565089953665,158.04262995174636,3.3752790000000004,-20.0,0.006790194157291927
18.827000000000027,0.004051011411453315,7.217521322346957e-05,-0.0036450923871891748,0.11914733051264496,9.299014986993393,1.3875760027406185,4.252594296838796,1.204136666415548,-0.05747047947114466,3.37466256331429,89.57800513090902,89.52727684223336,158.0439246466088,3.3752790000000004,-20.0,0.006972334579056559
18.828000000000028,0.004051081741341525,6.848828218744149e-05,-0.0036915797747829457,0.119149440594127,9.116455048468053,1.3737582227602056,4.168712817270133,1.1411540414847339,-0.057444870870422576,3.374911928600194,89.53962481370091,89.48892176881954,158.0451545834081,3.3752790000000004,-20.0,0.007156880069391918
18.82900000000003,0.004051148556015357,6.511295420479733e-05,-0.003340188894624157,0.11915136607908652,8.93749856886176,1.36007900111578,4.086491966858572,1.080669284024017,-0.05741927387516045,3.37472694933159,89.5012634834935,89.4505856699038,158.04632305045266,3.3752790000000004,-20.0,0.007343830336876903
18.83000000000003,0.004051211958806493,6.169916988388993e-05,-0.0034219615904897845,0.11915327215867799,8.762057014436166,1.3465360907279145,4.005894807722606,1.0224568677535921,-0.057393690104323485,3.374975816265897,89.46292113089322,89.41226853609948,158.04743185411297,3.3752790000000004,-20.0,0.007533185086290678
18.83100000000003,0.004051272102777116,5.8563337641016696e-05,-0.003104040093133806,0.11915500163465881,8.590077194558608,1.3331289312614263,3.9268927944347163,0.9661699982630348,-0.057368117967669344,3.3747926853239276,89.42459774651095,89.3739703580245,158.04848367052713,3.3752790000000004,-20.0,0.007724944018616436
18.832000000000033,0.004051329060581725,5.536100839120267e-05,-0.003213250267218593,0.119156717895884,8.421474267805358,1.3198553308604535,3.8494505142013407,0.9116486590996269,-0.05734255907836221,3.375040943230615,89.38629332096217,89.33569112630144,158.0494797697027,3.3752790000000004,-20.0,0.007919106831040818
18.833000000000034,0.004051382957826248,5.241015636745226e-05,-0.002921696663361049,0.11915826383393173,8.256197161738523,1.3067147409937458,3.7735405702004896,0.8586059721852384,-0.05731701185622665,3.3748595316489935,89.34800784486688,89.29743083155753,158.05042234773498,3.3752790000000004,-20.0,0.008115673216953924
18.834000000000035,0.004051433843309219,4.937122999258383e-05,-0.003051951898365125,0.11915980124098503,8.094164542578847,1.2937050224263422,3.6991289999075976,0.8069351383962715,-0.05729147790708357,3.3751070605607647,89.30974130884974,89.25918946442458,158.05131225752953,3.3752790000000004,-20.0,0.008314642865950453
18.835000000000036,0.004051481821329311,4.656313410178421e-05,-0.002781000778844083,0.11916117327433501,7.935327345268162,1.28082563708159,3.626189498597174,0.7563979164864935,-0.05726595565954911,3.3749272341085463,89.27149370353987,89.22096701553907,158.05215132264817,3.3752790000000004,-20.0,0.008516015463830013
18.836000000000038,0.00405152692235797,4.365061383757187e-05,-0.002927133540360413,0.11916254029708108,7.779607574962594,1.2680744960950336,3.554689485477607,0.7069303907836082,-0.05724044671100035,3.3751739122265336,89.23326501957122,89.18276347554209,158.05294007556452,3.3752790000000004,-20.0,0.00871979069259885
18.83700000000004,0.004051569234351544,4.095297387974862e-05,-0.002672140670871013,0.11916374587331806,7.626958074911197,1.2554510707868425,3.4846036965178864,0.6583335040591598,-0.05721494949792041,3.3749955377472856,89.19505524758213,89.14457883507933,158.0536800541166,3.3752790000000004,-20.0,0.008925968230467237
18.83800000000004,0.004051608773900094,3.8138752607963024e-05,-0.002830008005216724,0.11916494907276293,7.477304033974766,1.242953320700971,3.415900869444398,0.6105775919596641,-0.0571894656084758,3.3752412467659467,89.15686437821576,89.10641308480113,158.0543715480798,3.3752790000000004,-20.0,0.009134547751853251
18.83900000000004,0.004051645616593301,3.55272142784881e-05,-0.002587263921055624,0.11916599397833443,7.330600114270359,1.230580725730578,3.348556733787351,0.5634949092914167,-0.057163993486367956,3.3750641966311927,89.11869240211982,89.06826621536243,158.05501587908367,3.3752790000000004,-20.0,0.009345528927380735
18.840000000000042,0.004051679682592338,3.2803079306757766e-05,-0.0022144143354186235,0.11916699684938827,7.186072707338723,1.218331568150488,3.2741515033574804,0.5152760720889811,-0.057135726311951275,3.375006966777933,89.0805393905935,89.03013821829606,158.05561165054044,3.3752790000000004,-20.0,0.009558911423881915
18.841000000000044,0.004051711103302603,3.0083265609743035e-05,-0.002775969181632828,0.11916796056251171,7.045089445094805,1.2062044364002005,3.2176729371167743,0.47005377590744873,-0.057114026620752725,3.3754270918365603,89.04240515699264,88.99202908308078,158.0561611602807,3.3752790000000004,-20.0,0.009774694904396523
18.842000000000045,0.004051739961942336,2.7607343046015617e-05,-0.002442584050623455,0.11916877125425493,6.90688456161099,1.1941987132659206,3.1542440392603175,0.4246945117679533,-0.05708734043902307,3.3750845694155074,89.00428976282355,88.95393880046662,158.0566658634374,3.3752790000000004,-20.0,0.009992879028172672
18.843000000000046,0.0040517662258684195,2.4940447886299875e-05,-0.0026918186162779327,0.11916958305644615,6.771390781619937,1.1823124819819095,3.0920663736381346,0.38034235484147916,-0.057062340014699904,3.3754863300145317,88.9661932581776,88.91586736115941,158.05712518889268,3.3752790000000004,-20.0,0.010213463450668593
18.844000000000047,0.004051789970905665,2.252505539436987e-05,-0.002384678478110289,0.1191702435369366,6.638566829307128,1.1705452331120594,3.0311179394863506,0.33567552949895413,-0.05703678608940353,3.375163609572259,88.92811560066863,88.87781475597254,158.05754046252713,3.3752790000000004,-20.0,0.010436447823551477
18.84500000000005,0.004051811167274419,1.988994291355615e-05,-0.002662938481110521,0.11917090605457797,6.508348124079988,1.1588950917811676,2.9713716882047407,0.2921819703832383,-0.05701144377410998,3.375541713725259,88.89005678572391,88.83978097561206,158.05791116334348,3.3752790000000004,-20.0,0.010661831794697759
18.84600000000005,0.004051829885596101,1.7520602815892545e-05,-0.002336718055055175,0.11917141887929442,6.380694958767487,1.1473615558240515,2.9128064732958507,0.24815060501396619,-0.05698603623028447,3.3752448449039703,88.85201679954083,88.8017660107895,158.05823852626733,3.3752790000000004,-20.0,0.010889615008196319
18.84700000000005,0.004051846094692989,1.492096188302668e-05,-0.002628854585952411,0.11917193447591701,6.255545347755578,1.1359427918568652,2.85539632553516,0.20532934763799157,-0.05696067936277426,3.3755954395202825,88.81399563291296,88.76376985220374,158.05852200589092,3.3752790000000004,-20.0,0.011119797104345281
18.848000000000052,0.004051859860861658,1.258531274676835e-05,-0.002303070752955816,0.1191723018377888,6.1328610901994836,1.1246383047772688,2.7991209192852935,0.16192631623163042,-0.05693531029341251,3.375325674175591,88.77599327585192,88.72579249055589,158.05876276154632,3.3752790000000004,-20.0,0.01135237771965608
18.849000000000053,0.004051871153717001,1.0023405617392168e-05,-0.0025906667267527445,0.11917267260458003,6.012582685301437,1.113446301464942,2.7439553196321884,0.11966023371650866,-0.05690997397846406,3.3756493069391498,88.7380097189803,88.68783391654871,158.05896026172613,3.3752790000000004,-20.0,0.011587356486852583
18.850000000000055,0.004051880035235603,7.714579122078315e-06,-0.0022775109140397284,0.11917289648887057,5.894673380984391,1.10236629379923,2.689879989358755,0.07687588814390096,-0.056884632346575585,3.3754045459406603,88.70004495286874,88.64989412088877,158.05911559025063,3.3752790000000004,-20.0,0.01182473303487139
18.851000000000056,0.0040518864771375744,5.191089586021505e-06,-0.0025508204940552807,0.11917312434803562,5.779076058038142,1.0913965278508722,2.6368709855282066,0.03510405376744664,-0.056859319849184665,3.375704165409425,88.66209896821054,88.6119730942867,158.05922825246796,3.3752790000000004,-20.0,0.012064506988861827
18.852000000000057,0.004051890537510356,2.9060325579392702e-06,-0.0022555277540821264,0.11917320662235242,5.665755357141362,1.0805365223532142,2.5849095281566297,-0.007071756079554093,-0.05683400485554399,3.375480736563922,88.62417175567026,88.57407082745746,158.0592992642193,3.3752790000000004,-20.0,0.012306677970188555
18.85300000000006,0.004051893624559853,3.0543879338620365e-06,0.0004154535014786638,0.11917333551982019,5.554653691540867,1.069784390067918,2.533971796304207,0.002356693599918395,-0.05680852429810822,3.3761923887161367,88.58626330863305,88.53618731113093,158.0593532535571,3.3752790000000004,-20.0,0.012551245596430415
18.85400000000006,0.004051896936190882,3.5607898240691096e-06,0.0005165072667317643,0.1191733959134011,5.445735044011229,1.0591395257040854,2.4840389354157977,-0.0007861314907479716,-0.056783240161353915,3.3756885172555506,88.54837361634054,88.49832253604615,158.05941117060695,3.3752790000000004,-20.0,0.012798209481381873
18.85500000000006,0.004051900146563267,2.9593298164277063e-06,-0.0007256785936820495,0.11917352822176848,5.338947615060579,1.048600295696096,2.435088977605224,0.00026143145398077464,-0.05675798210543819,3.3762317285075225,88.51050266617075,88.46047649292775,158.05946731675715,3.3752790000000004,-20.0,0.013047569235052152
18.856000000000062,0.004051903404696874,3.4489140360245134e-06,0.0006246134210715709,0.11917358722588986,5.234258734261174,1.0381662286833038,2.3871046499122857,-8.788869571122962e-05,-0.056732607708679064,3.376007625139822,88.47265045158505,88.42264917250263,158.05952429821326,3.3752790000000004,-20.0,0.013299324463669871
18.857000000000063,0.004051906634037249,3.0966043250803233e-06,-0.0004608567256121297,0.11917371986753003,5.131618202221556,1.0278356974132623,2.3400648593487956,2.8506239759126375e-05,-0.056707388490379936,3.3763262580557427,88.43481696282542,88.38484056551107,158.0595807761158,3.3752790000000004,-20.0,0.013553474769678405
18.858000000000064,0.004051909878465366,3.330496455386768e-06,0.00031108644763041307,0.11917377865647603,5.0309947578616505,1.0176082487966143,2.293953019473689,-1.0407300300189833e-05,-0.056682059984394434,3.376269239922684,88.39700219029902,88.34705066269471,158.05963751789844,3.3752790000000004,-20.0,0.013810019751739948
18.859000000000066,0.004051913109755016,3.173674686087483e-06,-0.0002088115711801498,0.11917391113074108,4.93234011467054,1.0074822855182912,2.248748859620774,2.486562529203183e-06,-0.05665682379061416,3.3764994589398087,88.35920612545927,88.30927945480133,158.0596940299132,3.3752790000000004,-20.0,0.014068959004734342
18.860000000000067,0.0040519163486293,3.276383207437905e-06,0.00013732186496479034,0.11917396994478809,4.835624217489079,0.9974573628529783,2.204436435517967,-1.9134538045540266e-06,-0.05663154827017247,3.376499157964768,88.32142875842281,88.27152693258354,158.05975067458644,3.3752790000000004,-20.0,0.014330292119761704
18.861000000000068,0.004051919577661544,3.2006219973659953e-06,-9.943710729810686e-05,0.11917410212937046,4.740800683882217,0.9875319171087323,2.160996275655175,-5.434486054007312e-07,-0.05660630800760864,3.3767168909145995,88.28367008043041,88.233793086798,158.05980714714283,3.3752790000000004,-20.0,0.014594018684141537
18.86200000000007,0.004051922813249237,3.2567273893225326e-06,7.338789187364383e-05,0.11917416103492375,4.647840586743771,0.9777055096781967,2.1184130482776533,-1.1006335318947004e-06,-0.05658106870520672,3.3767253677563294,88.24593008191277,88.1960779082066,158.05986373435832,3.3752790000000004,-20.0,0.014860138281412168
18.86300000000007,0.004051926038825959,3.205502725414723e-06,-6.50705034390123e-05,0.11917429289637964,4.556699388732818,0.9679766108710991,2.076668052096237,-1.0221754439805572e-06,-0.05655583894301452,3.376958259328491,88.20820875383134,88.15838138757532,158.05992014650258,3.3752790000000004,-20.0,0.015128650491336533
18.864000000000072,0.004051929271745235,3.250547777931417e-06,5.728011428948911e-05,0.11917435191110401,4.467349240255,0.9583447875690471,2.035746543031199,-1.1528760679235686e-06,-0.05653062530651262,3.376960623177821,88.17050608683638,88.12070351567503,158.05997668707147,3.3752790000000004,-20.0,0.015399554889896094
18.865000000000073,0.004051932493601455,3.202524926716949e-06,-5.972318071484241e-05,0.11917448344351267,4.379747379715909,0.9488085436246521,1.9956305601607112,-1.2235157590169488e-06,-0.056505413223036184,3.3772152444428403,88.1328220717532,88.08304428328094,158.0600330341691,3.3752790000000004,-20.0,0.015672851049296055
18.866000000000074,0.004051935723939742,3.248735328480069e-06,5.798079981616416e-05,0.11917454256939251,4.293866993305723,0.9393674512486405,1.9563059243516452,-1.3105238297096666e-06,-0.0564802208436724,3.377209391913908,88.09515669933246,88.04540368117298,158.06008952962046,3.3752790000000004,-20.0,0.01594853853796421
18.867000000000075,0.0040519389421064195,3.1973219532703668e-06,-6.356828354583968e-05,0.11917467377552178,4.2096670248002255,0.9300200471332492,1.9177553857376017,-1.4013712090629736e-06,-0.056455029170506814,3.3774849294491114,88.05750996035317,88.00778170013552,158.060145812213,3.3752790000000004,-20.0,0.01622661692055267
18.868000000000077,0.004051942169792707,3.2479039314627085e-06,6.326534060762652e-05,0.11917473300986534,4.127121658031391,0.920765908799755,1.8799653086116528,-1.4881440349874732e-06,-0.05642985661069452,3.3774727880179136,88.0198818456065,87.97017833095752,158.0602022613048,3.3752790000000004,-20.0,0.016507085757937585
18.869000000000078,0.004051945384378172,3.1918712661384997e-06,-6.928799931655894e-05,0.11917486389471564,4.046191473538538,0.9116036050192234,1.8429191258475015,-1.5843262324069238e-06,-0.05640468618128798,3.3777664424237046,87.98227234586398,87.93259356443252,158.06025848128655,3.3752790000000004,-20.0,0.01678994460721943
18.87000000000008,0.00405194860931035,3.246939227282243e-06,6.888529008370241e-05,0.11917492323391504,3.966851616530247,0.9025327186383594,1.8066037245329927,-1.6757898412878097e-06,-0.056379533162133295,3.377750740690703,87.94468145193343,87.89502739135854,158.060314882233,3.3752790000000004,-20.0,0.01707519302172734
18.87100000000008,0.00405195182042745,3.1867667721729665e-06,-7.451220457508121e-05,0.11917505380257204,3.889064238285703,0.8935518497500256,1.7710031930760828,-1.7755827480411816e-06,-0.05635438411876052,3.378059598527735,87.90710915459326,87.85747980253821,158.06037104157767,3.3752790000000004,-20.0,0.017362830551014213
18.87200000000008,0.004051955042512564,3.245554567622931e-06,7.35989065637786e-05,0.11917511324328937,3.8128054104460256,0.8846605865402544,1.7361049215007023,-1.872122756782615e-06,-0.05632925074918498,3.3780428244852403,87.86955544465975,87.81995078877866,158.06042739275296,3.3752790000000004,-20.0,0.017652856740861023
18.873000000000083,0.00405195825025787,3.1821170574106402e-06,-7.866377874287904e-05,0.1191752435003145,3.738038791741354,0.8758575596885715,1.7018936276501666,-1.9753992457218973e-06,-0.05630412302144969,3.378364400930367,87.8320203129226,87.78244034089157,158.06048349314946,3.3752790000000004,-20.0,0.017945271133276847
18.874000000000084,0.00405196146942164,3.243740507559849e-06,7.721092002602359e-05,0.1191753030397604,3.6647413464521903,0.867142362724171,1.6683571853509196,-2.0768415987837347e-06,-0.056279009508594734,3.3783485523902392,87.79450375020438,87.74494844969314,158.06053979325446,3.3752790000000004,-20.0,0.018240073266500005
18.875000000000085,0.004051964673872323,3.1778784563063437e-06,-8.175904806225216e-05,0.1191754329891029,3.592878180143349,0.8585136562034638,1.6354809168511084,-2.183669672647359e-06,-0.0562539029848437,3.3786808721015977,87.75700574730692,87.70747510600417,158.0605958360523,3.3752790000000004,-20.0,0.018537262674996915
18.876000000000086,0.004051967890058707,3.2415657482226907e-06,7.984799635832712e-05,0.11917549262502097,3.522427117044278,0.8499710389917847,1.603253161345104,-2.289789086198313e-06,-0.05622880953581389,3.378667468477047,87.71952629505897,87.6700203006499,158.06065208410683,3.3752790000000004,-20.0,0.018836838889464406
18.877000000000088,0.0040519710912748355,3.1739724048147465e-06,-8.397571449299401e-05,0.11917562227008961,3.453354651489592,0.8415132008369335,1.5716598214765096,-2.4002408046011373e-06,-0.056203724117454876,3.3790090052165804,87.68206538427422,87.63258402446016,158.06070807035633,3.3752790000000004,-20.0,0.01913880143683233
18.87800000000009,0.004051974304442919,3.239109307303407e-06,8.170497104208885e-05,0.11917568200066311,3.3856394360542033,0.8331397459240708,1.5406896840516544,-2.510834103831798e-06,-0.05617865091158017,3.3789991696096027,87.644623005788,87.59516626826931,158.06076426564488,3.3752790000000004,-20.0,0.019443149840260077
18.87900000000009,0.004051977502470852,3.1703235168504314e-06,-8.550698617455598e-05,0.11917581134442938,3.3192492981996637,0.8248493925290282,1.510329209074337,-2.624957829652584e-06,-0.056153586525628255,3.379348756710858,87.60719915042537,87.55776702291622,158.06082019615693,3.3752790000000004,-20.0,0.01974988361913948
18.88000000000009,0.004051980712591483,3.236440095387424e-06,8.296364128263031e-05,0.11917587116818083,3.2541636883178704,0.8166417501330971,1.4805676138659356,-2.7398525425192657e-06,-0.056128533710942334,3.379343303965571,87.56979380902875,87.5203862792443,158.06087633816952,3.3752790000000004,-20.0,0.02005900228909655
18.881000000000093,0.0040519839074670645,3.1668696516912605e-06,-8.651867536037952e-05,0.11917600021327544,3.1903517136538504,0.8085155648968135,1.4513918936848755,-2.857672343507068e-06,-0.05610349030892706,3.379700051379566,87.53240697243405,87.48302402810145,158.06093221357074,3.3752790000000004,-20.0,0.02037050536199032
18.882000000000094,0.004051987114519983,3.233612903290254e-06,8.377235459438858e-05,0.11917606012898095,3.12779359294731,0.8004704515682174,1.4227916799097966,-2.9767234729821447e-06,-0.056078458005957864,3.37969956332444,87.4950386314912,87.44568026034013,158.06098830195302,3.3752790000000004,-20.0,0.020684392345915167
18.883000000000095,0.0040519903062710885,3.1635624467256057e-06,-8.714188002666832e-05,0.11917618887777147,3.0664596620701596,0.7925051835674641,1.394754481836478,-3.098243614377121e-06,-0.0560534355592447,3.3800627900657667,87.45768877704654,87.40835496681729,158.0610441227311,3.3752790000000004,-20.0,0.02100066274519993
18.884000000000096,0.0040519935102426765,3.230669695806789e-06,8.424604120418668e-05,0.11917624888439401,3.0063308796793513,0.7846193808756112,1.3672703290616939,-3.2213285054843855e-06,-0.05602842386620743,3.380067674886988,87.42035739995796,87.37104813839441,158.06110015724468,3.3752790000000004,-20.0,0.021319316060411694
18.885000000000097,0.004051996698891227,3.1603652283709203e-06,-8.747674617355685e-05,0.11917637733904567,2.9473787612011124,0.7768118435641583,1.3403272245510156,-3.346538302310128e-06,-0.056003422361127354,3.380436856729118,87.38304449108183,87.3337597659375,158.06115592378293,3.3752790000000004,-20.0,0.021640351788352885
18.8860000000001,0.004051999899772757,3.227641964794507e-06,8.447156782317804e-05,0.11917643743568344,2.889584977793079,0.7690821968101231,1.3139155808781833,-3.4735519034070017e-06,-0.0559784313586673,3.380447394251671,87.34575004128426,87.29648984031704,158.06121190427532,3.3752790000000004,-20.0,0.021963769422064447
18.8870000000001,0.004052003085336222,3.157250561674254e-06,-8.759839989165013e-05,0.11917656559820497,2.832922177352564,0.7614292667437359,1.2880238751245436,-3.6024298499032854e-06,-0.05595345079238769,3.3808221241836662,87.30847404143142,87.25923835240806,158.06126761687912,3.3752790000000004,-20.0,0.022289568450825574
18.8880000000001,0.0040520062831225934,3.2245532000442707e-06,8.451386484344406e-05,0.11917662578405397,2.777372717107918,0.7538526836983586,1.262642888176869,-3.7332808466538824e-06,-0.055928480547444634,3.380838499812548,87.2712164823978,87.22200529309009,158.06132354326078,3.3752790000000004,-20.0,0.022617748360154857
18.889000000000102,0.004052009465615101,3.1541979575521832e-06,-8.756292108482876e-05,0.11917675365633186,2.722910332245972,0.7463512992850883,1.2377615524577887,-3.86579783779601e-06,-0.05590352092474956,3.381218458447213,87.23397735505921,87.18479065324713,158.06137920217725,3.3752790000000004,-20.0,0.02294830863181202
