time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
19.32100000000063,71.04800822121551,71.00403987715201,0.0
19.32200000000063,71.01719454416367,70.97488459248214,0.0
19.323000000000633,70.9872550106873,70.94573426863508,0.0
19.324000000000634,70.95773347561735,70.91659391947378,0.0
19.325000000000635,70.92841580801283,70.88746589486382,0.0
19.326000000000636,70.89920148510667,70.8583512941185,0.0
19.327000000000638,70.87004331495254,70.82925062950926,0.0
19.32800000000064,70.84091914056826,70.80016413773565,0.0
19.32900000000064,70.81181855707801,70.77109192613803,0.0
19.33000000000064,70.78273667637164,70.7420340413339,0.0
19.331000000000643,70.75367120006324,70.71299050143757,0.0
19.332000000000644,70.72462104545693,70.68396131118504,0.0
19.333000000000645,70.69558570053722,70.65494646903406,0.0
19.334000000000646,70.66656492118368,70.62594597049703,0.0
19.335000000000647,70.63755858903504,70.59695980970558,0.0
19.33600000000065,70.60856664476673,70.56798798014503,0.0
19.33700000000065,70.57958905676954,70.53903047499918,0.0
19.33800000000065,70.5506258064464,70.51008728731212,0.0
19.339000000000652,70.52167688131047,70.48115841006424,0.0
19.340000000000654,70.49274227174496,70.45224383620786,0.0
19.341000000000655,70.46382196948228,70.423343558684,0.0
19.342000000000656,70.43491596689005,70.39445757043019,0.0
19.343000000000657,70.4060242566359,70.36558586438424,0.0
19.34400000000066,70.37714683153018,70.3367284334859,0.0
19.34500000000066,70.34828368445206,70.30788527067769,0.0
19.34600000000066,70.31943480831488,70.27905636890527,0.0
19.347000000000662,70.2906001960499,70.25024172111765,0.0
19.348000000000663,70.26177984059858,70.22144132026723,0.0
19.349000000000665,70.23297373490907,70.1926551593099,0.0
19.350000000000666,70.2041818719345,70.16388323120493,0.0
19.351000000000667,70.17540424463215,70.1351255289152,0.0
19.352000000000668,70.14664084596313,70.10638204540695,0.0
19.35300000000067,70.11789166889221,70.07765277364993,0.0
19.35400000000067,70.08915670638768,70.04893770661738,0.0
19.355000000000672,70.06043595142134,70.020236837286,0.0
19.356000000000673,70.0317293969685,69.99155015863596,0.0
19.357000000000674,70.00303703600792,69.96287766365093,0.0
19.358000000000676,69.97435886152186,69.934219345318,0.0
19.359000000000677,69.94569486649605,69.90557519662777,0.0
19.360000000000678,69.9170450439197,69.87694521057428,0.0
19.36100000000068,69.88840938678544,69.84832938015502,0.0
19.36200000000068,69.8597878880894,69.81972769837103,0.0
19.36300000000068,69.83118054083118,69.79114015822668,0.0
19.364000000000683,69.80258733801385,69.7625667527299,0.0
19.365000000000684,69.77400827264388,69.73400747489202,0.0
19.366000000000685,69.74544333773127,69.70546231772788,0.0
19.367000000000687,69.71689252628941,69.67693127425571,0.0
19.368000000000688,69.68835583133522,69.64841433749723,0.0
19.36900000000069,69.65983324588898,69.61991150047761,0.0
19.37000000000069,69.63132476297451,69.59142275622547,0.0
19.37100000000069,69.60283037561904,69.56294809777285,0.0
19.372000000000693,69.57435007685324,69.53448751815526,0.0
19.373000000000694,69.54588385971121,69.50604101041164,0.0
19.374000000000695,69.51743171723056,69.4776085675844,0.0
19.375000000000696,69.48899364245227,69.44919018271933,0.0
19.376000000000698,69.46056962842081,69.42078584886576,0.0
19.3770000000007,69.43215966818407,69.39239555907633,0.0
19.3780000000007,69.40376375479336,69.36401930640724,0.0
19.3790000000007,69.37538188130348,69.33565708391801,0.0
19.380000000000702,69.34701404077258,69.30730888467166,0.0
19.381000000000704,69.31866022626232,69.27897470173463,0.0
19.382000000000705,69.29032043083777,69.25065452817678,0.0
19.383000000000706,69.26199464756738,69.22234835707141,0.0
19.384000000000707,69.23368286952311,69.19405618149521,0.0
19.38500000000071,69.20538508978028,69.16577799452836,0.0
19.38600000000071,69.17710130141766,69.13751378925437,0.0
19.38700000000071,69.14883149751745,69.10926355876022,0.0
19.388000000000712,69.12057567116524,69.08102729613634,0.0
19.389000000000713,69.09233381545005,69.05280499447652,0.0
19.390000000000715,69.06410592346434,69.024596646878,0.0
19.391000000000716,69.03589198830397,68.99640224644139,0.0
19.392000000000717,69.00769200306821,68.96822178627077,0.0
19.39300000000072,68.97950596085975,68.9400552594736,0.0
19.39400000000072,68.95133385478468,68.91190265916073,0.0
19.39500000000072,68.92317567795251,68.88376397844645,0.0
19.396000000000722,68.89503142347614,68.85563921044843,0.0
19.397000000000723,68.86690108447188,68.82752834828776,0.0
19.398000000000724,68.83878465405947,68.79943138508892,0.0
19.399000000000726,68.81068212536202,68.77134831397979,0.0
19.400000000000727,68.78259349150605,68.74327912809166,0.0
19.401000000000728,68.7545187456215,68.71522382055919,0.0
19.40200000000073,68.72645788084165,68.68718238452047,0.0
19.40300000000073,68.69841089030324,68.65915481311694,0.0
19.40400000000073,68.67037776714635,68.63114109949348,0.0
19.405000000000733,68.6423585045145,68.60314123679831,0.0
19.406000000000734,68.61435309555458,68.57515521818308,0.0
19.407000000000735,68.58636153341686,68.54718303680282,0.0
19.408000000000737,68.558383811255,68.51922468581591,0.0
19.409000000000738,68.53041992222605,68.49128015838416,0.0
19.41000000000074,68.50246985949043,68.4633494476727,0.0
19.41100000000074,68.47453361621197,68.43543254685011,0.0
19.41200000000074,68.44661118555786,68.40752944908827,0.0
19.413000000000743,68.41870256069863,68.37964014756254,0.0
19.414000000000744,68.3908077348083,68.35176463545154,0.0
19.415000000000745,68.36292670106414,68.32390290593735,0.0
19.416000000000746,68.33505945264686,68.29605495220535,0.0
19.417000000000748,68.30720598274053,68.26822076744438,0.0
19.41800000000075,68.27936628453257,68.24040034484656,0.0
19.41900000000075,68.25154035121382,68.21259367760742,0.0
19.42000000000075,68.22372817597844,68.18480075892583,0.0
19.421000000000753,68.19592975202394,68.15702158200406,0.0
19.422000000000754,68.16814507255127,68.12925614004773,0.0
19.423000000000755,68.14037413076464,68.10150442626576,0.0
19.424000000000756,68.11261691987173,68.07376643387052,0.0
19.425000000000757,68.08487343308347,68.04604215607766,0.0
19.42600000000076,68.05714366361423,68.01833158610624,0.0
19.42700000000076,68.02942760468169,67.99063471717864,0.0
19.42800000000076,68.00172524950689,67.9629515425206,0.0
19.429000000000762,67.97403659131425,67.93528205536121,0.0
19.430000000000764,67.9463616233315,67.90762624893291,0.0
19.431000000000765,67.91870033878975,67.87998411647149,0.0
19.432000000000766,67.89105273092342,67.85235565121606,0.0
19.433000000000767,67.86341879297032,67.82474084640911,0.0
19.43400000000077,67.83579851817159,67.79713969529644,0.0
19.43500000000077,67.80819189977167,67.76955219112719,0.0
19.43600000000077,67.78059893101842,67.74197832715387,0.0
19.437000000000772,67.75301960516296,67.71441809663231,0.0
19.438000000000773,67.7254539154598,67.68687149282165,0.0
19.439000000000775,67.69790185516672,67.65933850898439,0.0
19.440000000000776,67.67036341754493,67.63181913838635,0.0
19.441000000000777,67.6428385958589,67.6043133742967,0.0
19.442000000000778,67.61532738337645,67.5768212099879,0.0
19.44300000000078,67.58782977336874,67.54934263873578,0.0
19.44400000000078,67.56034575911023,67.52187765381944,0.0
19.445000000000782,67.53287533387872,67.49442624852136,0.0
19.446000000000783,67.50541849095534,67.46698841612734,0.0
19.447000000000784,67.47797522362454,67.43956414992643,0.0
19.448000000000786,67.45054552517409,67.41215344321107,0.0
19.449000000000787,67.42312938889508,67.38475628927698,0.0
19.450000000000788,67.3957268080819,67.35737268142321,0.0
19.45100000000079,67.36833777603229,67.33000261295213,0.0
19.45200000000079,67.34096228604726,67.3026460771694,0.0
19.45300000000079,67.31360033143115,67.275303067384,0.0
19.454000000000793,67.28625190549164,67.24797357690824,0.0
19.455000000000794,67.25891700153967,67.22065759905767,0.0
19.456000000000795,67.23159561288955,67.19335512715125,0.0
19.457000000000797,67.2042877328588,67.16606615451114,0.0
19.458000000000798,67.17699335476836,67.13879067446285,0.0
19.4590000000008,67.14971247194237,67.1115286803352,0.0
19.4600000000008,67.12244507770833,67.08428016546029,0.0
19.4610000000008,67.09519116539704,67.05704512317352,0.0
19.462000000000803,67.06795072834255,67.0298235468136,0.0
19.463000000000804,67.04072375988227,67.0026154297225,0.0
19.464000000000805,67.01351025335684,66.9754207652455,0.0
19.465000000000806,66.98631020211025,66.94823954673119,0.0
19.466000000000808,66.95912359948973,66.92107176753143,0.0
19.46700000000081,66.93195043884585,66.89391742100135,0.0
19.46800000000081,66.9047907135324,66.86677650049938,0.0
19.46900000000081,66.87764441690655,66.83964899938726,0.0
19.470000000000812,66.85051154232866,66.81253491102997,0.0
19.471000000000814,66.82339208316245,66.78543422879582,0.0
19.472000000000815,66.79628603277486,66.75834694605634,0.0
19.473000000000816,66.76919338453615,66.73127305618637,0.0
19.474000000000817,66.74211413181983,66.70421255256403,0.0
19.47500000000082,66.71504826800272,66.6771654285707,0.0
19.47600000000082,66.68799578646488,66.65013167759106,0.0
19.47700000000082,66.66095668058968,66.623111293013,0.0
19.478000000000822,66.6339309437637,66.59610426822773,0.0
19.479000000000823,66.60691856937684,66.56911059662976,0.0
19.480000000000825,66.5799195508223,66.54213027161677,0.0
19.481000000000826,66.55293388149646,66.51516328658977,0.0
19.482000000000827,66.52596155479904,66.48820963495302,0.0
19.48300000000083,66.49900256413295,66.46126931011406,0.0
19.48400000000083,66.47205690290446,66.43434230548364,0.0
19.48500000000083,66.445124564523,66.40742861447582,0.0
19.486000000000832,66.41820554240131,66.38052823050788,0.0
19.487000000000833,66.39129982995541,66.35364114700037,0.0
19.488000000000834,66.36440742060451,66.32676735737711,0.0
19.489000000000836,66.33752830777111,66.29990685506513,0.0
19.490000000000837,66.310662484881,66.27305963349475,0.0
19.491000000000838,66.28380994536315,66.24622568609952,0.0
19.49200000000084,66.25697068264982,66.21940500631622,0.0
19.49300000000084,66.2301446901765,66.19259758758493,0.0
19.49400000000084,66.20333196138195,66.1658034233489,0.0
19.495000000000843,66.17653248970817,66.13902250705468,0.0
19.496000000000844,66.14974626860034,66.11225483215203,0.0
19.497000000000845,66.12297329150698,66.08550039209398,0.0
19.498000000000847,66.09621355187979,66.05875918033674,0.0
19.499000000000848,66.0694670431737,66.03203119033981,0.0
19.50000000000085,66.04273375884691,66.00531641556589,0.0
19.50100000000085,66.01601369236083,65.97861484948093,0.0
19.50200000000085,65.98930683718012,65.95192648555413,0.0
19.503000000000853,65.96261318677266,65.92525131725787,0.0
19.504000000000854,65.93593273460958,65.89858933806781,0.0
19.505000000000855,65.90926547416518,65.87194054146278,0.0
19.506000000000856,65.88261139891709,65.84530492092487,0.0
19.507000000000858,65.85597050234604,65.8186824699394,0.0
19.50800000000086,65.82934277793608,65.7920731819949,0.0
19.50900000000086,65.80272821917443,65.76547705058309,0.0
19.51000000000086,65.77612681955156,65.73889406919898,0.0
19.511000000000863,65.74953857256115,65.7123242313407,0.0
19.512000000000864,65.7229634717001,65.68576753050968,0.0
19.513000000000865,65.69640151046849,65.65922396021051,0.0
19.514000000000866,65.66985268236967,65.63269351395103,0.0
19.515000000000867,65.64331698091016,65.60617618524225,0.0
19.51600000000087,65.6167943995997,65.57967196759841,0.0
19.51700000000087,65.59028493195126,65.55318085453698,0.0
19.51800000000087,65.563788571481,65.52670283957859,0.0
19.519000000000872,65.53730531170825,65.5002379162471,0.0
19.520000000000874,65.51083514615564,65.47378607806957,0.0
19.521000000000875,65.48437806834892,65.44734731857625,0.0
19.522000000000876,65.45793407181705,65.42092163130059,0.0
19.523000000000877,65.43150315009223,65.39450900977926,0.0
19.52400000000088,65.40508529670981,65.3681094475521,0.0
19.52500000000088,65.37868050520838,65.34172293816215,0.0
19.52600000000088,65.35228876912969,65.31534947515564,0.0
19.527000000000882,65.32591008201868,65.28898905208203,0.0
19.528000000000883,65.29954443742353,65.2626416624939,0.0
19.529000000000885,65.27319182889559,65.23630729994707,0.0
19.530000000000886,65.24685224998936,65.20998595800053,0.0
19.531000000000887,65.22052569426255,65.18367763021644,0.0
19.532000000000888,65.19421215527609,65.15738231016016,0.0
19.53300000000089,65.16791162659402,65.13109999140023,0.0
19.53400000000089,65.14162410178362,65.10483066750838,0.0
19.535000000000892,65.11534957441535,65.0785743320595,0.0
19.536000000000893,65.08908803806283,65.05233097863169,0.0
19.537000000000894,65.06283948630285,65.02610060080615,0.0
19.538000000000896,65.03660391271539,64.99988319216733,0.0
19.539000000000897,65.01038131088363,64.97367874630282,0.0
19.540000000000898,64.98417167439386,64.94748725680341,0.0
19.5410000000009,64.9579749968356,64.921308717263,0.0
19.5420000000009,64.9317912718015,64.8951431212787,0.0
19.5430000000009,64.90562049288741,64.8689904624508,0.0
19.544000000000903,64.8794626536923,64.84285073438271,0.0
19.545000000000904,64.85331774781837,64.81672393068102,0.0
19.546000000000905,64.82718576887092,64.7906100449555,0.0
19.547000000000907,64.80106671045846,64.76450907081907,0.0
19.548000000000908,64.77496056619262,64.73842100188779,0.0
19.54900000000091,64.74886732968822,64.71234583178088,0.0
19.55000000000091,64.72278699456325,64.68628355412075,0.0
19.55100000000091,64.6967195544388,64.66023416253293,0.0
19.552000000000913,64.67066500293915,64.63419765064609,0.0
19.553000000000914,64.64462333369173,64.60817401209209,0.0
19.554000000000915,64.61859454032711,64.58216324050592,0.0
19.555000000000916,64.59257861647903,64.55616532952571,0.0
19.556000000000918,64.56657555578437,64.53018027279273,0.0
19.55700000000092,64.54058535188314,64.50420806395142,0.0
19.55800000000092,64.51460799841851,64.47824869664936,0.0
19.55900000000092,64.4886434890368,64.45230216453723,0.0
19.560000000000922,64.46269181738744,64.4263684612689,0.0
19.561000000000924,64.43675297712302,64.40044758050134,0.0
19.562000000000925,64.4108269618993,64.37453951589467,0.0
19.563000000000926,64.38491376537512,64.34864426111216,0.0
19.564000000000927,64.35901338121248,64.32276180982018,0.0
19.56500000000093,64.33312580307653,64.29689215568825,0.0
19.56600000000093,64.30725102463553,64.27103529238906,0.0
19.56700000000093,64.28138903956085,64.24519121359835,0.0
19.568000000000932,64.25553984152707,64.21935991299505,0.0
19.569000000000933,64.22970342421179,64.19354138426117,0.0
19.570000000000935,64.20387978129584,64.16773562108189,0.0
19.571000000000936,64.17806890646311,64.14194261714546,0.0
19.572000000000937,64.1522707934006,64.11616236614329,0.0
19.57300000000094,64.12648543579847,64.09039486176991,0.0
19.57400000000094,64.10071282735,64.06464009772293,0.0
19.57500000000094,64.07495296175156,64.03889806770313,0.0
19.576000000000942,64.04920583270268,64.01316876541436,0.0
19.577000000000943,64.02347143390597,63.987452184563594,0.0
19.578000000000944,63.99774975906716,63.96174831886093,0.0
19.579000000000946,63.972040801895076,63.93605716201957,0.0
19.580000000000947,63.94634455610169,63.91037870775582,0.0
19.581000000000948,63.920661015402075,63.8847129497891,0.0
19.58200000000095,63.894990173514394,63.85905988184192,0.0
19.58300000000095,63.86933202415992,63.83341949763992,0.0
19.58400000000095,63.84368656106302,63.807791790911814,0.0
19.585000000000953,63.818053777951214,63.782176755389436,0.0
19.586000000000954,63.79243366855506,63.756574384807706,0.0
19.587000000000955,63.766826226608266,63.73098467290466,0.0
19.588000000000957,63.741231445847596,63.70540761342142,0.0
19.589000000000958,63.71564932001295,63.67984320010219,0.0
19.59000000000096,63.69007984284729,63.65429142669428,0.0
19.59100000000096,63.66452300809668,63.628752286948085,0.0
19.59200000000096,63.6389788095103,63.60322577461711,0.0
19.593000000000963,63.61344724084039,63.57771188345793,0.0
19.594000000000964,63.587928295842296,63.55221060723021,0.0
19.595000000000965,63.562421968274464,63.52672193969669,0.0
19.596000000000966,63.53692825189838,63.501245874623216,0.0
19.597000000000968,63.511447140478666,63.47578240577871,0.0
19.59800000000097,63.485978627782984,63.450331526935145,0.0
19.59900000000097,63.460522707582115,63.42489323186763,0.0
19.60000000000097,63.43507937364991,63.39946751435429,0.0
19.601000000000973,63.409648619763274,63.37405436817638,0.0
19.602000000000974,63.3842304397022,63.34865378711819,0.0
19.603000000000975,63.35882482724978,63.32326576496711,0.0
19.604000000000976,63.33343177619217,63.297890295513604,0.0
19.605000000000977,63.30805128031858,63.27252737255117,0.0
19.60600000000098,63.28268333342129,63.247176989876394,0.0
19.60700000000098,63.25732792929568,63.22183914128895,0.0
19.60800000000098,63.23198506174017,63.196513820591555,0.0
19.609000000000982,63.20665472455626,63.17120102159001,0.0
19.610000000000984,63.18133691154851,63.14590073809314,0.0
19.611000000000985,63.15603161652454,63.12061296391286,0.0
19.612000000000986,63.13073883329503,63.09533769286416,0.0
19.613000000000987,63.105458555673735,63.07007491876506,0.0
19.61400000000099,63.080190777477455,63.04482463543663,0.0
19.61500000000099,63.054935492526056,63.01958683670304,0.0
19.61600000000099,63.02969269464245,62.99436151639145,0.0
19.617000000000992,63.004462377652615,62.96914866833213,0.0
19.618000000000993,62.97924453538555,62.943948286358356,0.0
19.619000000000995,62.95403916167335,62.91876036430649,0.0
19.620000000000996,62.92884625035115,62.89358489601592,0.0
19.621000000000997,62.9036657952571,62.86842187532909,0.0
19.622000000000998,62.878497790232444,62.84327129609147,0.0
19.623000000001,62.853342229121424,62.81813315215161,0.0
19.624000000001,62.82819910577135,62.793007437361055,0.0
19.625000000001002,62.80306841403259,62.767894145574424,0.0
19.626000000001003,62.77795014775851,62.74279327064935,0.0
19.627000000001004,62.75284430080555,62.71770480644653,0.0
19.628000000001006,62.72775086703319,62.692628746829676,0.0
19.629000000001007,62.70266984030391,62.667565085665544,0.0
19.630000000001008,62.67760121448327,62.642513816823914,0.0
19.63100000000101,62.65254498343981,62.61747493417761,0.0
19.63200000000101,62.627501141045165,62.59244843160247,0.0
19.63300000000101,62.602469681173964,62.567434302977375,0.0
19.634000000001013,62.57745059770385,62.54243254218423,0.0
19.635000000001014,62.55244388451554,62.51744314310795,0.0
19.636000000001015,62.527449535492714,62.49246609963648,0.0
19.637000000001017,62.502467544522126,62.4675014056608,0.0
19.638000000001018,62.477497905493536,62.44254905507489,0.0
19.63900000000102,62.45254061229972,62.41760904177578,0.0
19.64000000000102,62.42759565883649,62.392681359663484,0.0
19.64100000000102,62.40266303900266,62.36776600264105,0.0
19.642000000001023,62.37774274670007,62.342862964614525,0.0
19.643000000001024,62.35283477583357,62.317972239493,0.0
19.644000000001025,62.32793912031103,62.293093821188556,0.0
19.645000000001026,62.303055774043315,62.26822770361626,0.0
19.646000000001028,62.27818473094431,62.24337388069424,0.0
19.64700000000103,62.25332598493093,62.2185323463436,0.0
19.64800000000103,62.22847952992306,62.19370309448845,0.0
19.64900000000103,62.20364535984362,62.168886119055905,0.0
19.650000000001032,62.17882346861853,62.144081413976096,0.0
19.651000000001034,62.15401385017671,62.11928897318213,0.0
19.652000000001035,62.12921649845007,62.09450879061014,0.0
19.653000000001036,62.10443140737354,62.069740860199246,0.0
19.654000000001037,62.07965857088502,62.04498517589157,0.0
19.65500000000104,62.05489798292546,62.02024173163222,0.0
19.65600000000104,62.03014963743875,61.99551052136929,0.0
19.65700000000104,62.005413528371804,61.970791539053884,0.0
19.658000000001042,61.98068964967452,61.9460847786401,0.0
19.659000000001043,61.955977995299776,61.92139023408501,0.0
19.660000000001045,61.93127855920347,61.89670789934868,0.0
19.661000000001046,61.90659133534448,61.87203776839416,0.0
19.662000000001047,61.88191631768464,61.84737983518749,0.0
19.66300000000105,61.857253500188804,61.82273409369769,0.0
19.66400000000105,61.832602876824794,61.798100537896765,0.0
19.66500000000105,61.80796444156343,61.773479161759695,0.0
19.666000000001052,61.78333818837847,61.74886995926445,0.0
19.667000000001053,61.758724111246735,61.724272924391954,0.0
19.668000000001054,61.73412220414792,61.69968805112613,0.0
19.669000000001056,61.70953246106478,61.67511533345387,0.0
19.670000000001057,61.684954875983,61.65055476536503,0.0
19.671000000001058,61.66038944289126,61.62600634085245,0.0
19.67200000000106,61.6358361557812,61.60147005391194,0.0
19.67300000000106,61.61129500864744,61.57694589854227,0.0
19.67400000000106,61.58676599548757,61.55243386874517,0.0
19.675000000001063,61.56224911030212,61.52793395852536,0.0
19.676000000001064,61.53774434709463,61.5034461618905,0.0
19.677000000001065,61.51325169987158,61.47897047285124,0.0
19.678000000001067,61.48877116264241,61.45450688542116,0.0
19.679000000001068,61.46430272941953,61.430055393616826,0.0
19.68000000000107,61.43984639421833,61.405615991457736,0.0
19.68100000000107,61.415402151057116,61.381188672966374,0.0
19.68200000000107,61.39096999395718,61.35677343216816,0.0
19.683000000001073,61.36654991694276,61.33237026309148,0.0
19.684000000001074,61.34214191404106,61.30797915976765,0.0
19.685000000001075,61.31774597928222,61.283600116230964,0.0
19.686000000001076,61.29336210669935,61.25923312651866,0.0
19.687000000001078,61.26899029032851,61.23487818467091,0.0
19.68800000000108,61.24463052420868,61.210535284730845,0.0
19.68900000000108,61.22028280238183,61.18620442074454,0.0
19.69000000000108,61.19594711889283,61.16188558676102,0.0
19.691000000001083,61.171623467789544,61.13757877683222,0.0
19.692000000001084,61.14731184312273,61.11328398501307,0.0
19.693000000001085,61.12301223894613,61.08900120536139,0.0
19.694000000001086,61.098724649316395,61.06473043193796,0.0
19.695000000001087,61.07444906829313,61.0404716588065,0.0
19.69600000000109,61.05018548993887,61.01622488003366,0.0
19.69700000000109,61.0259339083191,60.99199008968901,0.0
19.69800000000109,61.001694317502206,60.967767281845084,0.0
19.699000000001092,60.97746671155955,60.94355645057732,0.0
19.700000000001094,60.9532510845654,60.919357589964086,0.0
19.701000000001095,60.92904743059695,60.8951706940867,0.0
19.702000000001096,60.904855743734345,60.87099575702938,0.0
19.703000000001097,60.88067601806063,60.84683277287928,0.0
19.7040000000011,60.85650824766179,60.82268173572649,0.0
19.7050000000011,60.83235242662675,60.798542639664,0.0
19.7060000000011,60.808208549047315,60.77441547878772,0.0
19.707000000001102,60.78407660901824,60.75030024719652,0.0
19.708000000001103,60.75995660063721,60.72619693899213,0.0
19.709000000001105,60.73584851800481,60.70210554827924,0.0
19.710000000001106,60.71175235522454,60.67802606916543,0.0
19.711000000001107,60.687668106402825,60.65395849576121,0.0
19.712000000001108,60.663595765649,60.629902822179986,0.0
19.71300000000111,60.63953532707531,60.605859042538086,0.0
19.71400000000111,60.61548678479693,60.581827150954744,0.0
19.715000000001112,60.591450132931904,60.557807141552104,0.0
19.716000000001113,60.567425365601224,60.533799008455205,0.0
19.717000000001114,60.54341247692877,60.509802745792015,0.0
19.718000000001116,60.51941146104134,60.485818347693375,0.0
19.719000000001117,60.49542231206861,60.46184580829305,0.0
19.720000000001118,60.4714450241432,60.437885121727696,0.0
19.72100000000112,60.44747959140059,60.413936282136866,0.0
19.72200000000112,60.42352600797917,60.389999283663016,0.0
19.72300000000112,60.399584268020256,60.36607412045151,0.0
19.724000000001123,60.37565436566801,60.34216078665058,0.0
19.725000000001124,60.35173629506955,60.31825927641137,0.0
19.726000000001125,60.327830050374835,60.29436958388791,0.0
19.727000000001127,60.30393562573675,60.27049170323712,0.0
19.728000000001128,60.28005301531105,60.2466256286188,0.0
19.72900000000113,60.25618221325639,60.22277135419567,0.0
19.73000000000113,60.23232321373432,60.1989288741333,0.0
19.73100000000113,60.20847601090925,60.175098182600166,0.0
19.732000000001133,60.18464059894851,60.151279273767614,0.0
19.733000000001134,60.160816972022296,60.127472141809875,0.0
19.734000000001135,60.137005124303684,60.103676780904074,0.0
19.735000000001136,60.113205049968634,60.07989318523019,0.0
19.736000000001138,60.08941674319599,60.05612134897111,0.0
19.73700000000114,60.06564019816747,60.03236126631258,0.0
19.73800000000114,60.04187540906767,60.00861293144321,0.0
19.73900000000114,60.018122370084065,59.9848763385545,0.0
19.740000000001142,59.994381075406984,59.961151481840815,0.0
19.741000000001144,59.970651519229655,59.937438355499395,0.0
19.742000000001145,59.94693369574817,59.91373695373036,0.0
19.743000000001146,59.923227599161486,59.890047270736666,0.0
19.744000000001147,59.899533223671426,59.86636930072416,0.0
19.74500000000115,59.875850563482686,59.84270303790155,0.0
19.74600000000115,59.852179612802814,59.819048476480404,0.0
19.74700000000115,59.82852036584225,59.79540561067515,0.0
19.748000000001152,59.80487281681426,59.77177443470308,0.0
19.749000000001153,59.78123695993501,59.74815494278436,0.0
19.750000000001155,59.75761278942349,59.724547129141975,0.0
19.751000000001156,59.734000299501574,59.7009509880018,0.0
19.752000000001157,59.710399484393974,59.67736651359255,0.0
19.75300000000116,59.68681033832828,59.65379370014581,0.0
19.75400000000116,59.6632328555349,59.630232541896,0.0
19.75500000000116,59.63966703024714,59.606683033080394,0.0
19.756000000001162,59.61611285670112,59.58314516793911,0.0
19.757000000001163,59.59257032913584,59.55961894071513,0.0
19.758000000001164,59.569039441793116,59.53610434565429,0.0
19.759000000001166,59.54552018891764,59.512601377005225,0.0
19.760000000001167,59.522012564756935,59.48911002901945,0.0
19.761000000001168,59.49851656356137,59.465630295951335,0.0
19.76200000000117,59.475032179584154,59.442162172058055,0.0
19.76300000000117,59.45155940708134,59.41870565159964,0.0
19.76400000000117,59.428098240311826,59.39526072883897,0.0
19.765000000001173,59.404648673537345,59.37182739804174,0.0
19.766000000001174,59.38121070102246,59.3484056534765,0.0
19.767000000001175,59.35778431703459,59.32499548941461,0.0
19.768000000001177,59.334369515843974,59.30159690013029,0.0
19.769000000001178,59.31096629172367,59.27820987990058,0.0
19.77000000000118,59.28757463894959,59.25483442300534,0.0
19.77100000000118,59.26419455180047,59.231470523727275,0.0
19.77200000000118,59.240826024557876,59.208118176351896,0.0
19.773000000001183,59.2174690515062,59.184777375167556,0.0
19.774000000001184,59.194123626932644,59.16144811446543,0.0
19.775000000001185,59.17078974512727,59.13813038853951,0.0
19.776000000001186,59.14746740038292,59.11482419168661,0.0
19.777000000001188,59.124156586995305,59.09152951820637,0.0
19.77800000000119,59.10085729926292,59.06824636240124,0.0
19.77900000000119,59.07756953148708,59.044974718576505,0.0
19.78000000000119,59.05429327797195,59.021714581040236,0.0
19.781000000001193,59.031028533024475,58.998465944103344,0.0
19.782000000001194,59.00777529095444,58.97522880207954,0.0
19.783000000001195,58.984533546074424,58.95200314928535,0.0
19.784000000001196,58.961303292699824,58.92878898004011,0.0
19.785000000001197,58.93808452514887,58.905586288665965,0.0
19.7860000000012,58.91487723774256,58.88239506948787,0.0
19.7870000000012,58.89168142480473,58.859215316833584,0.0
19.7880000000012,58.86849708066202,58.83604702503365,0.0
19.789000000001202,58.84532419964386,58.81289018842146,0.0
19.790000000001204,58.8221627760825,58.78974480133317,0.0
19.791000000001205,58.79901280431298,58.76661085810774,0.0
19.792000000001206,58.77587427867315,58.74348835308695,0.0
19.793000000001207,58.75274719350366,58.72037728061536,0.0
19.79400000000121,58.729631543147946,58.69727763504033,0.0
19.79500000000121,58.70652732195226,58.67418941071202,0.0
19.79600000000121,58.68343452426562,58.651112601983364,0.0
19.797000000001212,58.660353144439874,58.62804720321012,0.0
19.798000000001213,58.63728317682964,58.60499320875081,0.0
19.799000000001215,58.61422461579233,58.58195061296677,0.0
19.800000000001216,58.591177455688154,58.55891941022209,0.0
19.801000000001217,58.5681416908801,58.535899594883674,0.0
19.802000000001218,58.54511731573393,58.5128911613212,0.0
19.80300000000122,58.52210432461825,58.48989410390714,0.0
19.80400000000122,58.49910271190438,58.46690841701673,0.0
19.805000000001222,58.47611247196646,58.44393409502801,0.0
19.806000000001223,58.453133599181406,58.42097113232178,0.0
19.807000000001224,58.43016608792891,58.398019523281626,0.0
19.808000000001226,58.40720993259145,58.375079262293916,0.0
19.809000000001227,58.38426512755427,58.35215034374779,0.0
19.810000000001228,58.361331667205405,58.329232762035154,0.0
19.81100000000123,58.338409545935654,58.306326511550694,0.0
19.81200000000123,58.315498758138595,58.283431586691876,0.0
19.81300000000123,58.292599298210575,58.26054798185891,0.0
19.814000000001233,58.269711160550706,58.23767569145482,0.0
19.815000000001234,58.246834339560884,58.21481470988534,0.0
19.816000000001235,58.223968829645756,58.191965031559015,0.0
19.817000000001237,58.201114625212746,58.16912665088714,0.0
19.818000000001238,58.17827172067204,58.146299562283765,0.0
19.81900000000124,58.1554401104366,58.12348376016572,0.0
